Wall time,Step,Value
1524228662.1247134,0,0.0007087765261530876
1524229328.5459723,786,0.9743944406509399
1524229847.0064957,1615,0.9942495822906494
1524230492.1867814,2463,0.9866716265678406
1524231003.1680799,3322,0.8648648858070374
1524231652.8273869,4183,1.0
1524232291.8158295,5016,1.0
1524232800.9149497,5871,1.0
1524233440.9894948,6726,1.0
1524234082.003258,7582,1.0
1524234592.6801941,8440,1.0
1524235234.007848,9298,1.0
1524235875.155022,10158,1.0
1524236386.341112,11018,1.0
1524237028.7891536,11877,1.0
1524237664.5887475,12737,1.0
1524238300.1763942,13596,1.0
1524238812.1448402,14454,1.0
1524239449.552106,15315,1.0
1524240088.7595146,16171,1.0
1524240599.636014,17030,1.0
1524241240.369691,17889,1.0
1524241881.5042233,18744,1.0
1524242392.4734564,19604,1.0
1524243033.8424535,20463,1.0
1524243674.4939177,21321,1.0
1524244185.7898746,22178,1.0
1524244826.7400475,23040,1.0
1524245462.359204,23900,1.0
1524246098.335205,24759,1.0
1524246609.4573183,25615,1.0
1524247246.738495,26474,1.0
1524247885.804931,27332,1.0
1524248394.7526958,28189,1.0
1524249036.2168477,29049,1.0
1524249677.4697948,29910,1.0
1524250188.436163,30767,1.0
1524250829.395018,31625,1.0
1524251465.3162794,32482,1.0
1524252101.3352168,33340,1.0
1524252612.3248148,34195,1.0
1524253248.6334577,35052,1.0
1524253886.2665603,35910,1.0
1524254397.4605148,36769,1.0
1524255036.308406,37628,1.0
1524255676.053174,38487,1.0
1524256187.3814151,39347,1.0
1524256828.417228,40205,1.0
1524257470.4060159,41063,1.0
1524257981.9937835,41927,1.0
1524258623.793413,42787,1.0
1524259260.0492213,43646,1.0
1524259896.026058,44501,1.0
1524260407.8162735,45358,1.0
1524261044.9894474,46218,1.0
1524261683.300775,47077,1.0
1524262194.4638622,47935,1.0
1524262833.6635911,48797,1.0
1524263474.9711282,49660,1.0
1524263986.3371592,50519,1.0
1524264628.1450274,51379,1.0
1524265269.8176587,52242,1.0
1524265781.6170464,53102,1.0
1524266423.675579,53964,1.0
1524267060.0617568,54824,1.0
1524267696.5382564,55682,1.0
1524268208.1745024,56537,1.0
1524268845.649476,57398,1.0
1524269483.9135747,58257,1.0
1524269993.0568395,59117,1.0
1524270632.7691364,59976,1.0
1524271274.2067268,60835,1.0
1524271786.0964513,61696,1.0
1524272428.1461904,62556,1.0
1524273070.241396,63417,1.0
1524273581.997149,64279,1.0
1524274223.7833028,65139,1.0
1524274860.0705402,65999,1.0
1524275496.2280006,66858,1.0
1524276008.42341,67716,1.0
1524276646.1432004,68578,1.0
1524277285.0048726,69439,1.0
1524277794.6377652,70298,1.0
1524278435.405262,71159,1.0
1524279077.0572422,72017,1.0
1524279588.952028,72880,1.0
1524280231.0461524,73741,1.0
1524280873.362175,74602,1.0
1524281385.6246865,75462,1.0
1524282027.7155526,76326,1.0
1524282664.2830105,77186,1.0
1524283301.4592452,78043,1.0
1524283813.5167131,78901,1.0
1524284451.7410824,79762,1.0
1524285090.396581,80621,1.0
1524285600.8110654,81481,1.0
1524286241.3018143,82338,1.0
1524286883.4698186,83197,1.0
1524287395.3702042,84057,1.0
1524288037.7100897,84916,1.0
1524288680.0032501,85778,1.0
1524289192.0276506,86639,1.0
1524289833.9849055,87497,1.0
1524290471.004388,88354,1.0
1524290983.334112,89213,1.0
1524291625.4263923,90069,1.0
1524292262.8570964,90928,1.0
1524292901.6355846,91785,1.0
1524293410.9450586,92643,1.0
1524294051.4534743,93500,1.0
1524294691.6700444,94361,1.0
1524295203.7675898,95218,1.0
1524295846.0662954,96078,1.0
1524296483.10971,96938,1.0
1524296995.3496816,97796,1.0
1524297637.448298,98655,1.0
1524298273.9875183,99512,1.0
