Wall time,Step,Value
1528101612.8466294,0,31.300256729125977
1528101871.3229868,2769,18.081850051879883
1528102130.6764934,5299,16.365131378173828
1528102404.7998776,7825,17.048816680908203
1528102658.4840324,10299,16.387134552001953
1528102915.6168792,12832,17.183969497680664
1528103174.4208348,15362,17.011260986328125
1528103301.2527344,17896,18.42119789123535
1528103561.0861325,20423,17.71859359741211
1528103821.2885997,22944,17.12781524658203
1528104086.429156,25466,18.457901000976562
1528104347.1120393,27988,17.1436824798584
1528104609.058024,30508,16.70915412902832
1528104733.2479963,33018,16.464839935302734
1528104991.571628,35555,16.352392196655273
1528105251.7056935,38084,16.29439926147461
1528105515.977988,40623,16.358991622924805
1528105775.9688258,43155,16.479734420776367
1528106035.9275942,45689,16.324365615844727
1528106295.5685635,48222,16.187732696533203
1528106422.223582,50749,16.274826049804688
1528106682.2611897,53281,16.304262161254883
1528106942.4759064,55746,16.304540634155273
1528107211.3917983,58256,16.30437660217285
1528107470.4161868,60744,16.28784942626953
1528107727.8449903,63261,16.241222381591797
1528107854.103257,65776,16.2254581451416
1528108112.8608763,68308,16.19139862060547
1528108372.960189,70846,16.212018966674805
1528108637.8631115,73384,16.248065948486328
1528108897.771077,75914,16.19115447998047
1528109157.4287317,78436,16.1803035736084
1528109417.195004,80949,16.151927947998047
1528109543.6608055,83466,16.178279876708984
1528109803.7313485,85985,16.169588088989258
1528110063.6294665,88502,16.1828670501709
1528110326.9114325,91019,16.176647186279297
1528110586.9166424,93530,16.128286361694336
1528110847.113574,96045,16.11438751220703
1528110973.9601946,98562,16.158693313598633
