Wall time,Step,Value
1524133709.5604198,0,0.0
1524134320.5379698,1237,0.9971550703048706
1524134769.8514895,2380,1.0
1524135419.2954235,3805,0.9992887377738953
1524136065.3837514,5235,1.0
1524136590.4519997,6666,1.0
1524137240.864416,8090,1.0
1524137886.0373464,9517,1.0
1524138410.0203586,10942,1.0
1524139061.0538971,12369,1.0
1524139580.1100166,13795,1.0
1524140230.8277316,15218,1.0
1524140877.7253878,16642,1.0
1524141401.9830985,18070,1.0
1524142052.5743906,19495,1.0
1524142571.5838459,20916,1.0
1524143221.4072196,22342,1.0
1524143869.0930078,23768,1.0
1524144391.9959798,25193,1.0
1524145042.6744106,26620,1.0
1524145562.7503157,28050,1.0
1524146213.2016695,29475,1.0
1524146863.713179,30897,1.0
1524147383.7835648,32325,1.0
1524148033.7581174,33753,1.0
1524148681.1287372,35182,1.0
1524149204.0908864,36616,1.0
1524149855.1188488,38048,1.0
1524150375.3274665,39476,1.0
1524151024.8486142,40907,1.0
1524151671.8108392,42334,1.0
1524152196.2405093,43762,1.0
1524152845.8295188,45192,1.0
1524153365.9536095,46617,1.0
1524154016.655265,48044,1.0
1524154663.5558786,49473,1.0
1524155187.200179,50902,1.0
1524155837.5373755,52331,1.0
1524156483.8461013,53761,1.0
1524157007.9066448,55190,1.0
1524157658.6231496,56622,1.0
1524158178.369895,58056,1.0
1524158828.840922,59489,1.0
1524159474.8556519,60920,1.0
1524159999.060024,62352,1.0
1524160650.0137708,63784,1.0
1524161169.6224353,65216,1.0
1524161819.7002654,66647,1.0
1524162467.0060964,68079,1.0
1524162989.7449322,69510,1.0
1524163640.9265778,70940,1.0
1524164287.8489056,72368,1.0
1524164810.9213085,73799,1.0
1524165461.3761747,75228,1.0
1524165982.1133206,76657,1.0
1524166632.1475735,78086,1.0
1524167278.7288194,79516,1.0
1524167802.411587,80948,1.0
1524168453.159502,82374,1.0
1524168973.6140652,83800,1.0
1524169623.744344,85227,1.0
1524170270.199056,86657,1.0
1524170793.604533,88086,1.0
1524171444.745764,89513,1.0
1524171964.8603952,90939,1.0
1524172614.9889567,92366,1.0
1524173262.1431289,93792,1.0
1524173785.359034,95219,1.0
1524174436.0125997,96646,1.0
1524175083.0170882,98073,1.0
1524175606.7806087,99501,1.0
