Wall time,Step,Value
1524133709.5612922,0,2.2377371351467445e-05
1524134320.538164,1237,0.9468077421188354
1524134769.851785,2380,0.991398811340332
1524135419.2959125,3805,0.9991666674613953
1524136065.3840175,5235,0.9974724054336548
1524136590.4523592,6666,0.9995748400688171
1524137240.8646524,8090,1.0
1524137886.037696,9517,1.0
1524138410.0205529,10942,1.0
1524139061.0540814,12369,0.9991666674613953
1524139580.1102905,13795,1.0
1524140230.8279579,15218,1.0
1524140877.7258162,16642,1.0
1524141401.983437,18070,0.9991666674613953
1524142052.5746567,19495,1.0
1524142571.595382,20916,1.0
1524143221.4074242,22342,1.0
1524143869.0932462,23768,1.0
1524144391.996118,25193,1.0
1524145042.6748333,26620,1.0
1524145562.7505064,28050,1.0
1524146213.201989,29475,1.0
1524146863.7134778,30897,1.0
1524147383.784494,32325,1.0
1524148033.7582257,33753,1.0
1524148681.129086,35182,1.0
1524149204.0910454,36616,1.0
1524149855.1191616,38048,1.0
1524150375.327738,39476,1.0
1524151024.8489852,40907,1.0
1524151671.8110776,42334,1.0
1524152196.240643,43762,1.0
1524152845.8298655,45192,1.0
1524153365.9539993,46617,1.0
1524154016.6564038,48044,1.0
1524154663.556026,49473,1.0
1524155187.2003925,50902,1.0
1524155837.5381215,52331,1.0
1524156483.8462205,53761,1.0
1524157007.907009,55190,1.0
1524157658.6235201,56622,1.0
1524158178.3702476,58056,1.0
1524158828.8412755,59489,1.0
1524159474.855925,60920,1.0
1524159999.060557,62352,1.0
1524160650.0139828,63784,1.0
1524161169.6227155,65216,1.0
1524161819.7005026,66647,1.0
1524162467.006416,68079,1.0
1524162989.745267,69510,1.0
1524163640.9268196,70940,1.0
1524164287.8492532,72368,1.0
1524164810.9215958,73799,1.0
1524165461.3765538,75228,1.0
1524165982.1136475,76657,1.0
1524166632.167438,78086,1.0
1524167278.7291355,79516,1.0
1524167802.4117918,80948,1.0
1524168453.1597118,82374,1.0
1524168973.6143603,83800,1.0
1524169623.744606,85227,1.0
1524170270.1993413,86657,1.0
1524170793.6051095,88086,1.0
1524171444.7460365,89513,1.0
1524171964.8606348,90939,1.0
1524172614.989293,92366,1.0
1524173262.1434803,93792,1.0
1524173785.3593073,95219,1.0
1524174436.0128155,96646,1.0
1524175083.0173326,98073,1.0
1524175606.780965,99501,1.0
