Wall time,Step,Value
1524133709.5615706,0,0.0
1524134320.5383368,1237,0.9859834313392639
1524134769.852106,2380,0.9893773794174194
1524135419.2962115,3805,0.993569552898407
1524136065.3843377,5235,0.9956578612327576
1524136590.45258,6666,0.9978005886077881
1524137240.8649688,8090,0.9978179931640625
1524137886.0381494,9517,1.0
1524138410.020789,10942,0.9987233877182007
1524139061.0542088,12369,1.0
1524139580.1106873,13795,1.0
1524140230.8281512,15218,1.0
1524140877.7260032,16642,1.0
1524141401.98369,18070,1.0
1524142052.5749218,19495,1.0
1524142571.5956573,20916,1.0
1524143221.4075918,22342,1.0
1524143869.093427,23768,1.0
1524144391.9962456,25193,1.0
1524145042.6752057,26620,1.0
1524145562.7508106,28050,1.0
1524146213.2022705,29475,1.0
1524146863.7136896,30897,1.0
1524147383.7850986,32325,1.0
1524148033.7584634,33753,1.0
1524148681.1294177,35182,1.0
1524149204.0913465,36616,1.0
1524149855.119374,38048,1.0
1524150375.3279264,39476,1.0
1524151024.8493454,40907,1.0
1524151671.8113341,42334,1.0
1524152196.240981,43762,1.0
1524152845.8300972,45192,1.0
1524153365.9543345,46617,1.0
1524154016.6566334,48044,1.0
1524154663.5561569,49473,1.0
1524155187.2005813,50902,1.0
1524155837.538456,52331,1.0
1524156483.8463163,53761,1.0
1524157007.9073522,55190,1.0
1524157658.6238577,56622,1.0
1524158178.3705838,58056,1.0
1524158828.8416078,59489,1.0
1524159474.8561192,60920,1.0
1524159999.0607471,62352,1.0
1524160650.0141454,63784,1.0
1524161169.6229494,65216,1.0
1524161819.7007184,66647,1.0
1524162467.0065439,68079,1.0
1524162989.7455316,69510,1.0
1524163640.9270048,70940,1.0
1524164287.849583,72368,1.0
1524164810.9218504,73799,1.0
1524165461.3768866,75228,1.0
1524165982.1139343,76657,1.0
1524166632.1678245,78086,1.0
1524167278.7294247,79516,1.0
1524167802.4119623,80948,1.0
1524168453.1598995,82374,1.0
1524168973.6146212,83800,1.0
1524169623.7447956,85227,1.0
1524170270.1995633,86657,1.0
1524170793.605526,88086,1.0
1524171444.746225,89513,1.0
1524171964.860824,90939,1.0
1524172614.9896379,92366,1.0
1524173262.1437814,93792,1.0
1524173785.3595243,95219,1.0
1524174436.0130029,96646,1.0
1524175083.0175197,98073,1.0
1524175606.7812974,99501,1.0
