Wall time,Step,Value
1524133709.5607543,0,5.0477858167141676e-05
1524134320.5380738,1237,0.9517948031425476
1524134769.8515913,2380,0.9723658561706543
1524135419.2957444,3805,0.9890927672386169
1524136065.3838754,5235,0.9836266040802002
1524136590.4521208,6666,0.9954798817634583
1524137240.864538,8090,0.9966743588447571
1524137886.0375202,9517,0.9974276423454285
1524138410.020463,10942,0.9981417655944824
1524139061.0540123,12369,0.9975515604019165
1524139580.1101615,13795,0.999245822429657
1524140230.8278542,15218,0.9992600679397583
1524140877.7256825,16642,0.998910665512085
1524141401.9833062,18070,0.9974276423454285
1524142052.5745459,19495,0.9996229410171509
1524142571.5839767,20916,0.9992600679397583
1524143221.4073372,22342,1.0
1524143869.093151,23768,0.9992600679397583
1524144391.9960508,25193,0.9996229410171509
1524145042.6746283,26620,0.9996229410171509
1524145562.7504272,28050,0.9996229410171509
1524146213.2018468,29475,0.9996229410171509
1524146863.7133362,30897,0.9996229410171509
1524147383.784161,32325,0.9996229410171509
1524148033.7581742,33753,0.9996229410171509
1524148681.1289167,35182,0.9996229410171509
1524149204.0909698,36616,0.9996229410171509
1524149855.1190205,38048,0.9996229410171509
1524150375.3276298,39476,0.9996229410171509
1524151024.8488023,40907,0.9996229410171509
1524151671.8109612,42334,0.9996229410171509
1524152196.2405784,43762,1.0
1524152845.8297315,45192,1.0
1524153365.9537983,46617,1.0
1524154016.6562002,48044,1.0
1524154663.5559566,49473,1.0
1524155187.200291,50902,1.0
1524155837.5379386,52331,1.0
1524156483.8461683,53761,1.0
1524157007.9068358,55190,1.0
1524157658.6233444,56622,1.0
1524158178.370074,58056,1.0
1524158828.8411024,59489,1.0
1524159474.8558173,60920,1.0
1524159999.060425,62352,1.0
1524160650.013893,63784,1.0
1524161169.6225846,65216,1.0
1524161819.7003887,66647,1.0
1524162467.006349,68079,1.0
1524162989.745114,69510,1.0
1524163640.92672,70940,1.0
1524164287.8490825,72368,1.0
1524164810.9214754,73799,1.0
1524165461.3763797,75228,1.0
1524165982.1135092,76657,1.0
1524166632.1670206,78086,1.0
1524167278.7289872,79516,1.0
1524167802.4116967,80948,1.0
1524168453.159614,82374,1.0
1524168973.6142185,83800,1.0
1524169623.7444813,85227,1.0
1524170270.1992178,86657,1.0
1524170793.6048717,88086,1.0
1524171444.7459333,89513,1.0
1524171964.860532,90939,1.0
1524172614.9891074,92366,1.0
1524173262.1432962,93792,1.0
1524173785.359143,95219,1.0
1524174436.0127165,96646,1.0
1524175083.0172288,98073,1.0
1524175606.7807956,99501,1.0
