Wall time,Step,Value
1524133709.561441,0,3.3793146485550096e-06
1524134320.5382504,1237,0.9844158291816711
1524134769.8519351,2380,0.9969436526298523
1524135419.296066,3805,0.9990941882133484
1524136065.3841789,5235,0.9990749359130859
1524136590.4524713,6666,1.0
1524137240.8647625,8090,1.0
1524137886.0379617,9517,1.0
1524138410.0206378,10942,1.0
1524139061.0541422,12369,1.0
1524139580.1105638,13795,1.0
1524140230.8280542,15218,1.0
1524140877.7259128,16642,1.0
1524141401.98356,18070,1.0
1524142052.5747745,19495,1.0
1524142571.5955524,20916,1.0
1524143221.4075084,22342,1.0
1524143869.09334,23768,1.0
1524144391.9961824,25193,1.0
1524145042.6750257,26620,1.0
1524145562.750712,28050,1.0
1524146213.2021282,29475,1.0
1524146863.713586,30897,1.0
1524147383.7847872,32325,1.0
1524148033.758275,33753,1.0
1524148681.129253,35182,1.0
1524149204.0911167,36616,1.0
1524149855.1192813,38048,1.0
1524150375.3278348,39476,1.0
1524151024.8491657,40907,1.0
1524151671.811209,42334,1.0
1524152196.24087,43762,1.0
1524152845.8299627,45192,1.0
1524153365.954168,46617,1.0
1524154016.6565347,48044,1.0
1524154663.5560925,49473,1.0
1524155187.200489,50902,1.0
1524155837.538291,52331,1.0
1524156483.846269,53761,1.0
1524157007.9071782,55190,1.0
1524157658.6236897,56622,1.0
1524158178.3704164,58056,1.0
1524158828.841443,59489,1.0
1524159474.8559856,60920,1.0
1524159999.0606809,62352,1.0
1524160650.0140648,63784,1.0
1524161169.6228235,65216,1.0
1524161819.7006116,66647,1.0
1524162467.0064807,68079,1.0
1524162989.7453966,69510,1.0
1524163640.9269135,70940,1.0
1524164287.849419,72368,1.0
1524164810.9217277,73799,1.0
1524165461.3767211,75228,1.0
1524165982.1137836,76657,1.0
1524166632.167673,78086,1.0
1524167278.7292998,79516,1.0
1524167802.4118798,80948,1.0
1524168453.1598094,82374,1.0
1524168973.6144834,83800,1.0
1524169623.7447035,85227,1.0
1524170270.1994534,86657,1.0
1524170793.6053207,88086,1.0
1524171444.746133,89513,1.0
1524171964.8607285,90939,1.0
1524172614.9894679,92366,1.0
1524173262.1436512,93792,1.0
1524173785.3594291,95219,1.0
1524174436.0129108,96646,1.0
1524175083.0174267,98073,1.0
1524175606.7811317,99501,1.0
