Wall time,Step,Value
1525357379.3225718,0,42.20935821533203
1525357974.4113507,1130,10.808547973632812
1525358573.9800231,2270,8.590335845947266
1525359174.1902196,3409,10.317116737365723
1525359774.1378207,4550,11.526878356933594
1525360375.4230886,5683,9.487871170043945
1525360975.4942188,6820,6.774142742156982
1525361576.3439536,7954,9.695155143737793
1525362176.7001047,9089,9.335809707641602
1525362776.935842,10226,8.230745315551758
1525363377.525294,11364,7.235697269439697
1525363977.7113874,12503,7.31808614730835
1525364578.3967276,13644,6.239473819732666
1525365178.8734772,14785,6.251628398895264
1525365779.2482731,15926,5.596575736999512
1525366379.2619562,17066,5.632699966430664
1525366979.6972144,18208,5.959405899047852
1525367580.1792157,19351,6.144527912139893
1525368180.7087257,20493,5.287418842315674
1525368780.9713993,21635,5.945664882659912
1525369381.5660129,22778,5.3643035888671875
1525369982.0506258,23922,5.657961368560791
1525370582.1655014,25065,5.566100120544434
1525371182.3792753,26208,4.62030029296875
1525371782.9056823,27352,4.906646251678467
1525372383.2353816,28497,5.6454176902771
1525372984.062441,29641,5.578888893127441
1525373583.9438891,30786,5.868215560913086
1525374184.670929,31930,6.112549304962158
1525374785.5705433,33073,5.662956237792969
1525375385.9708447,34216,5.290824890136719
1525375985.5877376,35360,5.344592571258545
1525376586.438064,36503,7.917928218841553
1525377165.338103,37645,6.227395534515381
1525377746.5077798,38678,5.324479103088379
1525378352.8458064,39817,4.884068965911865
1525378953.8960447,40961,5.776792049407959
1525379553.393103,42103,6.640293598175049
1525380153.1606443,43246,7.513845443725586
1525380754.5807574,44389,5.856112957000732
1525381353.0616972,45532,7.84519624710083
1525381954.5286257,46674,5.766149520874023
1525382555.8247223,47816,5.342099666595459
1525383156.7142127,48959,5.752926349639893
1525383757.5045323,50102,5.478837013244629
1525384358.542543,51246,4.211106300354004
1525384957.4065223,52389,3.594316244125366
1525385558.4958,53531,3.348381996154785
1525386158.685425,54677,3.2651333808898926
1525386758.9576614,55819,3.143827199935913
1525387358.37382,56964,3.0987303256988525
1525387960.4116633,58109,3.0070321559906006
1525388560.6763418,59251,2.982821226119995
1525389160.5409427,60393,2.994309902191162
1525389760.321571,61536,2.9659645557403564
1525390362.4192207,62680,3.0133464336395264
1525390960.6917386,63824,2.9505093097686768
1525391561.0062048,64967,2.9333713054656982
1525392162.0127873,66112,2.93292498588562
1525392760.5759766,67255,3.059786558151245
1525393360.9257624,68397,2.954249620437622
1525393960.6506052,69540,2.938652753829956
1525394561.037127,70683,2.9140982627868652
1525395161.1121955,71826,2.9443888664245605
1525395761.666061,72968,2.9454760551452637
1525396361.9881282,74110,2.9445180892944336
1525396962.7241905,75254,2.952261209487915
1525397563.5394382,76397,2.929563522338867
1525398164.4897668,77539,2.9023001194000244
1525398764.2472334,78682,2.9274308681488037
1525399364.862005,79826,3.001157760620117
1525399965.8887324,80968,2.9611334800720215
1525400565.3071523,82111,2.95129132270813
1525401165.6838367,83256,2.9385552406311035
1525401765.8034978,84398,2.934659242630005
1525402363.5625844,85540,2.931091785430908
1525402963.7851741,86684,2.9268622398376465
1525403564.5161178,87828,2.9267241954803467
1525404164.274474,88971,2.9276959896087646
1525404764.5657322,90115,2.9207234382629395
1525405365.2252727,91258,2.9215633869171143
1525405965.8918645,92401,2.9271533489227295
1525406566.0908277,93543,2.9226255416870117
1525407166.7147968,94683,2.9140539169311523
1525407767.0995016,95826,2.913241147994995
1525408367.294307,96966,2.9136862754821777
1525408967.6753018,98107,2.909562826156616
1525409568.0560327,99247,2.9112548828125
1525409966.5786006,100000,2.910320281982422
