Wall time,Step,Value
1525357379.334861,0,nan
1525357974.4117901,1130,nan
1525358573.980543,2270,nan
1525359174.1907053,3409,nan
1525359774.138173,4550,nan
1525360375.423255,5683,nan
1525360975.494692,6820,nan
1525361576.3444026,7954,nan
1525362176.7002578,9089,nan
1525362776.9363577,10226,nan
1525363377.5255678,11364,nan
1525363977.7118175,12503,nan
1525364578.3972163,13644,nan
1525365178.8748336,14785,nan
1525365779.249833,15926,nan
1525366379.2641342,17066,nan
1525366979.6985393,18208,nan
1525367580.1804729,19351,nan
1525368180.7099297,20493,nan
1525368780.9731693,21635,nan
1525369381.567799,22778,nan
1525369982.0519009,23922,nan
1525370582.1673486,25065,nan
1525371182.381022,26208,nan
1525371782.9070964,27352,nan
1525372383.2363746,28497,nan
1525372984.0637069,29641,nan
1525373583.9452937,30786,nan
1525374184.6722243,31930,nan
1525374785.5717485,33073,nan
1525375385.9720051,34216,nan
1525375985.5895844,35360,nan
1525376586.4391732,36503,nan
1525377165.34098,37645,nan
1525377746.510227,38678,nan
1525378352.8473341,39817,nan
1525378953.8973289,40961,nan
1525379553.3950498,42103,nan
1525380153.162298,43246,nan
1525380754.582117,44389,nan
1525381353.0626104,45532,nan
1525381954.529753,46674,nan
1525382555.8264725,47816,nan
1525383156.7155812,48959,nan
1525383757.5066717,50102,nan
1525384358.54397,51246,nan
1525384957.407846,52389,nan
1525385558.4971771,53531,nan
1525386158.6868792,54677,nan
1525386758.9589915,55819,nan
1525387358.3752184,56964,nan
1525387960.4128466,58109,nan
1525388560.6775932,59251,nan
1525389160.54218,60393,nan
1525389760.3233714,61536,nan
1525390362.4203975,62680,nan
1525390960.6935456,63824,nan
1525391561.007749,64967,nan
1525392162.0141225,66112,nan
1525392760.577909,67255,nan
1525393360.927083,68397,nan
1525393960.6520135,69540,nan
1525394561.038708,70683,nan
1525395161.1134074,71826,nan
1525395761.667367,72968,nan
1525396361.9897604,74110,nan
1525396962.7262223,75254,nan
1525397563.5416315,76397,nan
1525398164.4920583,77539,nan
1525398764.248719,78682,nan
1525399364.8882885,79826,nan
1525399965.9025025,80968,nan
1525400565.309129,82111,nan
1525401165.6981616,83256,nan
1525401765.8050532,84398,nan
1525402363.5640118,85540,nan
1525402963.7865832,86684,nan
1525403564.517122,87828,nan
1525404164.2756422,88971,nan
1525404764.5668802,90115,nan
1525405365.2268322,91258,nan
1525405965.892978,92401,nan
1525406566.092054,93543,nan
1525407166.7159402,94683,nan
1525407767.100669,95826,nan
1525408367.2955582,96966,nan
1525408967.676374,98107,nan
1525409568.0573504,99247,nan
