Wall time,Step,Value
1525357378.237104,0,nan
1525357908.1535459,1130,nan
1525358507.234941,2270,nan
1525359107.6432347,3409,nan
1525359707.9484348,4550,nan
1525360308.5210042,5683,nan
1525360908.6722114,6820,nan
1525361508.9305918,7954,nan
1525362109.4449825,9089,nan
1525362709.8274865,10226,nan
1525363310.6062746,11364,nan
1525363910.809939,12503,nan
1525364511.1405435,13644,nan
1525365111.5805993,14785,nan
1525365712.0697706,15926,nan
1525366312.4762323,17066,nan
1525366912.6422517,18208,nan
1525367513.167575,19351,nan
1525368113.544975,20493,nan
1525368713.9939232,21635,nan
1525369314.1969638,22778,nan
1525369914.41304,23922,nan
1525370515.0673041,25065,nan
1525371114.809044,26208,nan
1525371715.469638,27352,nan
1525372315.8814452,28497,nan
1525372916.1309733,29641,nan
1525373516.4816282,30786,nan
1525374117.1274788,31930,nan
1525374717.4948678,33073,nan
1525375318.5012815,34216,nan
1525375918.5502114,35360,nan
1525376518.7496843,36503,nan
1525377188.4289324,37645,nan
1525377762.529674,38678,nan
1525378355.1503994,39817,nan
1525378954.5326793,40961,nan
1525379555.5389245,42103,nan
1525380155.2694452,43246,nan
1525380756.9263384,44389,nan
1525381356.086102,45532,nan
1525381956.9823744,46674,nan
1525382557.533885,47816,nan
1525383157.5346982,48959,nan
1525383758.0247245,50102,nan
1525384358.6311502,51246,nan
1525384958.6522434,52389,nan
1525385558.9414318,53531,nan
1525386159.6193554,54677,nan
1525386759.8032334,55819,nan
1525387359.578559,56964,nan
1525387960.8228989,58109,nan
1525388561.0883417,59251,nan
1525389161.8444617,60393,nan
1525389761.0336661,61536,nan
1525390362.7144673,62680,nan
1525390962.3867776,63824,nan
1525391562.9989016,64967,nan
1525392162.1199808,66112,nan
1525392762.6133442,67255,nan
1525393362.2490728,68397,nan
1525393962.5841901,69540,nan
1525394562.946652,70683,nan
1525395163.4395072,71826,nan
1525395764.0933666,72968,nan
1525396364.525242,74110,nan
1525396965.115544,75254,nan
1525397564.9448333,76397,nan
1525398165.6450698,77539,nan
1525398765.964365,78682,nan
1525399366.221987,79826,nan
1525399966.8133,80968,nan
1525400567.7944818,82111,nan
1525401167.408162,83256,nan
1525401768.427808,84398,nan
1525402306.6194098,85540,nan
1525402906.7160723,86684,nan
1525403506.5815952,87828,nan
1525404107.4487998,88971,nan
1525404707.65094,90115,nan
1525405308.2962203,91258,nan
1525405908.5515509,92401,nan
1525406509.1156235,93543,nan
1525407109.3201954,94683,nan
1525407709.6710107,95826,nan
1525408310.2109907,96966,nan
1525408910.257048,98107,nan
1525409510.52719,99247,nan
1525409924.7709265,100000,nan
