Wall time,Step,Value
1525416462.0278308,2270,nan
1525416558.700719,2270,nan
1525416676.9738817,3409,nan
1525416796.8040795,4550,nan
1525416857.2131097,5683,nan
1525416977.383475,6820,nan
1525417037.3435123,9089,nan
1525417097.3924387,10226,nan
1525417157.2116683,11364,nan
1525417217.242723,12503,nan
1525417697.5700574,13644,nan
1525417817.7644577,15926,nan
1525417878.0349965,17066,nan
1525417937.8805203,18208,nan
1525417997.8996294,19351,nan
1525418058.0437129,20493,nan
1525418178.0633328,22778,nan
1525418238.0494888,23922,nan
1525418358.0864205,25065,nan
1525418478.2779365,26208,nan
1525418538.2957108,27352,nan
1525418658.3931434,29641,nan
1525418718.1993732,30786,nan
1525418838.4598014,31930,nan
1525418898.4824636,33073,nan
1525419018.4895318,34216,nan
1525419138.728171,36503,nan
1525419198.6700904,37645,nan
1525419319.009705,38678,nan
1525419379.2088864,39817,nan
1525419438.9795249,40961,nan
1525419558.9949496,43246,nan
1525419619.1474605,44389,nan
1525419679.1612568,45532,nan
1525419739.4713001,46674,nan
1525419799.3962708,47816,nan
1525419859.4908445,50102,nan
1525419919.4726768,51246,nan
1525419979.3995452,52389,nan
1525420039.4505193,53531,nan
1525420099.4628074,58109,nan
1525420159.2976394,59251,nan
1525420279.701924,60393,nan
1525420339.6970801,61536,nan
1525420399.6496067,63824,nan
1525420460.0537136,64967,nan
1525420519.871204,66112,nan
1525420579.928419,67255,nan
1525420639.8322473,68397,nan
1525420699.772123,70683,nan
1525420819.8959138,71826,nan
1525422561.2128396,72968,nan
1525422681.4052503,74110,nan
1525422741.434066,75254,nan
1525422861.5643816,77539,nan
1525422981.8824806,78682,nan
1525423101.8146696,80968,nan
1525423161.8604617,82111,nan
1525423222.0484474,84398,nan
1525423282.0369399,85540,nan
1525423342.0335655,86684,nan
1525423401.9514875,87828,nan
1525423461.9766715,88971,nan
1525423521.5266213,91258,nan
1525423642.1920614,92401,nan
1525423702.2113717,93543,nan
1525423822.2284527,95826,nan
1525423882.4025419,96966,nan
1525424002.3147871,98107,nan
