Wall time,Step,Value
1525416539.463073,2270,nan
1525416659.1318834,3409,nan
1525416838.0614486,4550,nan
1525416897.834072,5683,nan
1525416958.5591843,6820,nan
1525417019.2195203,9089,nan
1525417078.6491854,10226,nan
1525417139.318804,11364,nan
1525417199.2238677,12503,nan
1525417738.5873997,13644,nan
1525417799.6617172,15926,nan
1525417859.9647408,17066,nan
1525417919.7704816,18208,nan
1525417979.9267986,19351,nan
1525418098.7245603,20493,nan
1525418160.556796,22778,nan
1525418220.1110518,23922,nan
1525418340.2300446,25065,nan
1525418460.547205,26208,nan
1525418579.2481828,27352,nan
1525418640.3953106,29641,nan
1525418759.4412258,30786,nan
1525418820.6636398,31930,nan
1525418939.432799,33073,nan
1525419059.5253108,34216,nan
1525419120.7397716,36503,nan
1525419239.7518198,37645,nan
1525419300.9113874,38678,nan
1525419361.0322618,39817,nan
1525419421.068755,40961,nan
1525419541.0909457,43246,nan
1525419601.1538658,44389,nan
1525419661.116091,45532,nan
1525419721.0989032,46674,nan
1525419781.3193805,47816,nan
1525419841.2694263,50102,nan
1525419901.4126065,51246,nan
1525419961.4239576,52389,nan
1525420021.4611144,53531,nan
1525420081.6555176,58109,nan
1525420200.3253784,59251,nan
1525420261.688872,60393,nan
1525420321.6153326,61536,nan
1525420381.7260702,63824,nan
1525420442.011705,64967,nan
1525420501.875819,66112,nan
1525420561.8943033,67255,nan
1525420621.9319286,68397,nan
1525420740.8355742,70683,nan
1525420802.0307274,71826,nan
1525422602.382189,72968,nan
1525422663.745701,74110,nan
1525422782.6887298,75254,nan
1525422843.8456163,77539,nan
1525422963.8460824,78682,nan
1525423084.1575177,80968,nan
1525423144.0346565,82111,nan
1525423204.1399317,84398,nan
1525423264.3070712,85540,nan
1525423324.367925,86684,nan
1525423383.622929,87828,nan
1525423443.6316416,88971,nan
1525423563.1825542,91258,nan
1525423623.6707206,92401,nan
1525423683.988759,93543,nan
1525423803.93705,95826,nan
1525423864.705513,96966,nan
1525423983.829615,98107,nan
