Wall time,Step,Value
1528195412.9972622,0,nan
1528195649.5053039,3131,nan
1528195890.865885,6531,nan
1528196130.090151,9909,nan
1528196369.964245,13335,nan
1528196610.184971,16751,nan
1528196850.4606128,20172,nan
1528197090.6102521,23595,nan
1528197330.5920744,27017,nan
1528197570.69247,30444,nan
1528197810.9609103,33869,nan
1528198050.960822,37293,nan
1528198291.157892,40717,nan
1528198531.2068887,44118,nan
1528198771.3168993,47539,nan
1528199011.4080722,50952,nan
1528199251.4511783,54369,nan
1528199491.6512938,57782,nan
1528199731.941811,61198,nan
1528199971.7869787,64610,nan
1528200211.952963,68027,nan
1528200451.8549411,71437,nan
1528200692.1162264,74846,nan
1528200932.7660651,78259,nan
1528201172.496383,81664,nan
1528201412.6244538,85081,nan
1528201652.6795619,88487,nan
1528201892.5915403,91907,nan
1528202132.6655972,95328,nan
1528202372.810989,98754,nan
