Wall time,Step,Value
1524578326.7717276,0,0.0
1524578805.623704,1037,1.0
1524579453.4642913,2164,1.0
1524580103.190188,3292,1.0
1524580624.673983,4419,1.0
1524581274.701214,5546,1.0
1524581793.8028097,6674,0.9992063641548157
1524582444.4770849,7804,1.0
1524583094.9056792,8934,1.0
1524583615.2507193,10063,1.0
1524584265.400702,11191,1.0
1524584785.6379275,12321,1.0
1524585436.1387792,13446,1.0
1524586086.3919773,14573,1.0
1524586606.5655262,15700,1.0
1524587256.9468822,16827,1.0
1524587774.9414232,17954,1.0
1524588427.6818717,19081,1.0
1524589078.125633,20207,1.0
1524589598.1976664,21335,1.0
1524590248.3620076,22460,1.0
1524590898.882267,23587,0.9936507940292358
1524591419.5328307,24715,1.0
1524592069.4772625,25843,0.9984555840492249
1524592589.772479,26971,1.0
1524593240.0818973,28100,1.0
1524593890.936526,29228,1.0
1524594410.9503944,30356,1.0
1524595061.1427176,31484,0.9984555840492249
1524595581.575433,32611,1.0
1524596232.2216957,33739,1.0
1524596882.381982,34866,1.0
1524597402.181263,35994,1.0
1524598052.9434369,37120,1.0
1524598702.7861152,38248,1.0
1524599223.4746501,39377,1.0
1524599873.6868467,40506,1.0
1524600393.7772198,41633,0.9984555840492249
1524601044.3004768,42760,1.0
1524601694.8867495,43888,1.0
1524602215.0702255,45015,0.9992063641548157
1524602865.2693791,46143,1.0
1524603385.4789662,47270,1.0
1524604035.9646826,48399,1.0
1524604686.9220395,49529,0.9992063641548157
1524605206.2583182,50658,1.0
1524605856.7256355,51790,1.0
1524606374.8395472,52920,1.0
1524607027.6543581,54050,1.0
1524607677.8173385,55180,1.0
1524608197.788709,56310,1.0
1524608848.1643498,57440,1.0
1524609498.4790223,58571,1.0
1524610018.9188318,59700,1.0
1524610669.1850536,60829,1.0
1524611189.2015872,61960,1.0
1524611839.227586,63090,1.0
1524612489.9689608,64220,1.0
1524613009.9310474,65351,1.0
1524613660.6446118,66481,1.0
1524614180.7645013,67611,1.0
1524614831.0858724,68742,1.0
1524615481.5658684,69873,1.0
1524616001.6966057,71001,1.0
1524616651.9500897,72130,1.0
1524617302.1834583,73260,1.0
1524617822.627166,74390,1.0
1524618473.1655457,75520,1.0
1524618993.2537994,76649,1.0
1524619643.2138786,77779,1.0
1524620293.6990433,78910,1.0
1524620814.3132741,80041,1.0
1524621464.2390916,81170,1.0
1524621984.7972727,82301,1.0
1524622635.0826037,83431,1.0
1524623285.2284648,84561,1.0
1524623805.0003004,85691,1.0
1524624455.690747,86822,1.0
1524625105.6468117,87952,1.0
1524625626.3698866,89081,1.0
1524626276.2914639,90212,1.0
1524626796.8152788,91343,1.0
1524627447.0515702,92475,1.0
1524628097.1507375,93608,1.0
1524628617.7071617,94743,1.0
1524629267.990459,95876,1.0
1524629788.3224688,97009,1.0
1524630445.9287708,98130,1.0
1524631089.2098181,99245,1.0
