Wall time,Step,Value
1524578326.7724288,0,8.731489288038574e-06
1524578805.624048,1037,0.9913433194160461
1524579453.464894,2164,0.9869775772094727
1524580103.19087,3292,0.9979634284973145
1524580624.6848636,4419,0.9906220436096191
1524581274.7016218,5546,0.9978646039962769
1524581793.803087,6674,0.9995748400688171
1524582444.4774969,7804,1.0
1524583094.9062889,8934,1.0
1524583615.2510128,10063,1.0
1524584265.40138,11191,0.9978741407394409
1524584785.638361,12321,1.0
1524585436.1390514,13446,1.0
1524586086.3922935,14573,1.0
1524586606.5659595,15700,1.0
1524587256.9474096,16827,1.0
1524587774.942543,17954,1.0
1524588427.6821642,19081,0.9982993006706238
1524589078.1262143,20207,1.0
1524589598.1980984,21335,1.0
1524590248.3623033,22460,1.0
1524590898.8828058,23587,0.9805886149406433
1524591419.5331528,24715,1.0
1524592069.4776194,25843,1.0
1524592589.7727883,26971,0.9978741407394409
1524593240.0824282,28100,0.9995748400688171
1524593890.9372654,29228,1.0
1524594410.9506993,30356,1.0
1524595061.14302,31484,0.9991496801376343
1524595581.5756347,32611,0.9991496801376343
1524596232.222037,33739,1.0
1524596882.3822708,34866,0.9995748400688171
1524597402.1817982,35994,0.9995748400688171
1524598052.9437368,37120,0.9922640919685364
1524598702.7866597,38248,1.0
1524599223.4749613,39377,0.9965986609458923
1524599873.687259,40506,0.9979634284973145
1524600393.7777078,41633,0.9975489974021912
1524601044.3008516,42760,0.9995748400688171
1524601694.8870602,43888,1.0
1524602215.0705626,45015,0.9983333349227905
1524602865.269674,46143,0.9970238208770752
1524603385.4795303,47270,1.0
1524604035.9649549,48399,1.0
1524604686.9224367,49529,1.0
1524605206.258579,50658,1.0
1524605856.7259645,51790,1.0
1524606374.8397448,52920,1.0
1524607027.6546793,54050,1.0
1524607677.8176277,55180,1.0
1524608197.7890475,56310,1.0
1524608848.1646476,57440,1.0
1524609498.4799185,58571,1.0
1524610018.9193983,59700,1.0
1524610669.1853209,60829,1.0
1524611189.2019608,61960,1.0
1524611839.2280052,63090,1.0
1524612489.9692523,64220,1.0
1524613009.9314218,65351,1.0
1524613660.645508,66481,1.0
1524614180.7648132,67611,1.0
1524614831.0863273,68742,1.0
1524615481.5662966,69873,1.0
1524616001.6969073,71001,1.0
1524616651.950505,72130,1.0
1524617302.1837468,73260,1.0
1524617822.627442,74390,1.0
1524618473.1660714,75520,1.0
1524618993.2546728,76649,1.0
1524619643.21417,77779,1.0
1524620293.699591,78910,1.0
1524620814.3135297,80041,1.0
1524621464.2394896,81170,1.0
1524621984.7976394,82301,1.0
1524622635.0829828,83431,1.0
1524623285.22903,84561,1.0
1524623805.0004559,85691,1.0
1524624455.6910536,86822,1.0
1524625105.6472442,87952,1.0
1524625626.370434,89081,1.0
1524626276.2917905,90212,1.0
1524626796.8154633,91343,1.0
1524627447.0521672,92475,1.0
1524628097.1509824,93608,1.0
1524628617.707573,94743,1.0
1524629267.990869,95876,1.0
1524629788.3228114,97009,1.0
1524630445.929351,98130,1.0
1524631089.210162,99245,1.0
