Wall time,Step,Value
1524578326.772536,0,0.0
1524578805.6243174,1037,0.9512133598327637
1524579453.4649982,2164,0.9672296643257141
1524580103.1911037,3292,0.9654763340950012
1524580624.6851003,4419,0.9540155529975891
1524581274.7017636,5546,0.9740849137306213
1524581793.8033922,6674,0.9978368878364563
1524582444.4775896,7804,0.9799829721450806
1524583094.9064443,8934,0.9995567202568054
1524583615.2511027,10063,0.9792854189872742
1524584265.4015765,11191,0.9958145618438721
1524584785.6385164,12321,0.9991315603256226
1524585436.1391404,13446,0.9940462112426758
1524586086.3923616,14573,0.9968680739402771
1524586606.566055,15700,0.9964525103569031
1524587256.9475784,16827,0.9995567202568054
1524587774.9427288,17954,0.9967892169952393
1524588427.6822674,19081,1.0
1524589078.1263995,20207,0.9983312487602234
1524589598.198221,21335,0.9987233877182007
1524590248.362393,22460,1.0
1524590898.8829765,23587,0.9884741902351379
1524591419.5332391,24715,0.9917889833450317
1524592069.477706,25843,0.9987233877182007
1524592589.7728763,26971,1.0
1524593240.0826,28100,0.9915448427200317
1524593890.9374046,29228,0.9991135001182556
1524594410.9507854,30356,0.9941003322601318
1524595061.1431096,31484,0.9918032288551331
1524595581.5756984,32611,0.9960854053497314
1524596232.222174,33739,0.996982216835022
1524596882.38236,34866,1.0
1524597402.1819675,35994,0.9908283948898315
1524598052.9438274,37120,0.9933052659034729
1524598702.7868304,38248,0.9995567202568054
1524599223.4750526,39377,0.9969843029975891
1524599873.6873965,40506,0.9978179931640625
1524600393.777815,41633,0.9991135001182556
1524601044.3009472,42760,0.9995567202568054
1524601694.887159,43888,0.9930925369262695
1524602215.0706506,45015,0.9937363862991333
1524602865.2697644,46143,0.9986788630485535
1524603385.479727,47270,0.9969126582145691
1524604035.9650452,48399,0.9972419142723083
1524604686.92253,49529,1.0
1524605206.258657,50658,0.9995567202568054
1524605856.726054,51790,1.0
1524606374.8398073,52920,1.0
1524607027.6547823,54050,1.0
1524607677.8177173,55180,1.0
1524608197.7891827,56310,1.0
1524608848.1647716,57440,1.0
1524609498.4800558,58571,1.0
1524610018.9195688,59700,1.0
1524610669.1854072,60829,1.0
1524611189.2020502,61960,1.0
1524611839.2281518,63090,1.0
1524612489.969343,64220,1.0
1524613009.9315577,65351,1.0
1524613660.6455932,66481,1.0
1524614180.764908,67611,1.0
1524614831.0864434,68742,1.0
1524615481.5663931,69873,1.0
1524616001.6969965,71001,1.0
1524616651.9506173,72130,1.0
1524617302.183831,73260,1.0
1524617822.6275258,74390,1.0
1524618473.166228,75520,1.0
1524618993.2548666,76649,1.0
1524619643.214258,77779,1.0
1524620293.6997626,78910,1.0
1524620814.3136091,80041,1.0
1524621464.2395976,81170,1.0
1524621984.79774,82301,1.0
1524622635.0830896,83431,1.0
1524623285.2291996,84561,1.0
1524623805.0005043,85691,1.0
1524624455.6911342,86822,1.0
1524625105.64734,87952,1.0
1524625626.3706057,89081,1.0
1524626276.291904,90212,1.0
1524626796.8155153,91343,1.0
1524627447.0523472,92475,1.0
1524628097.1511366,93608,1.0
1524628617.7076979,94743,1.0
1524629267.9909813,95876,1.0
1524629788.3229206,97009,1.0
1524630445.929523,98130,1.0
1524631089.2102914,99245,1.0
