Wall time,Step,Value
1524043212.114252,0,0.0
1524043733.6037784,1109,1.0
1524044377.8408544,2218,1.0
1524044897.7764804,3342,1.0
1524045547.5069287,4466,1.0
1524046064.0395617,5589,1.0
1524046718.8083591,6711,1.0
1524047368.1972628,7830,1.0
1524047887.9268484,8951,1.0
1524048538.4606268,10074,1.0
1524049188.3934417,11199,1.0
1524049708.9498658,12326,1.0
1524050358.8307474,13453,1.0
1524050875.5535967,14582,1.0
1524051529.7343018,15709,1.0
1524052180.2205641,16833,1.0
1524052700.1309183,17956,1.0
1524053350.7440424,19076,1.0
1524053867.702417,20193,1.0
1524054521.560091,21315,1.0
1524055171.2489522,22440,1.0
1524055691.6147487,23565,1.0
1524056341.9343135,24692,1.0
1524056992.6914861,25812,1.0
1524057512.4267268,26939,1.0
1524058162.444113,28066,1.0
1524058683.1138215,29192,1.0
1524059333.2264578,30317,1.0
1524059983.684417,31443,1.0
1524060505.5613792,32569,1.0
1524061154.1418662,33690,1.0
1524061670.7382538,34819,1.0
1524062324.5629528,35946,1.0
1524062974.9626787,37075,1.0
1524063495.3593302,38205,1.0
1524064145.3723555,39335,1.0
1524064795.6126993,40466,1.0
1524065315.9104795,41595,1.0
1524065965.8379111,42722,1.0
1524066486.2926471,43848,1.0
1524067136.8374195,44973,1.0
1524067786.9076858,46100,1.0
1524068307.1141405,47228,1.0
1524068957.7615776,48357,1.0
1524069474.2073803,49485,1.0
1524070128.3642182,50615,1.0
1524070778.8836277,51746,1.0
1524071299.0445325,52876,1.0
1524071949.0478778,54007,1.0
1524072466.255483,55134,1.0
1524073119.2909703,56263,1.0
1524073769.833218,57391,1.0
1524074289.965963,58520,1.0
1524074940.4105186,59647,1.0
1524075590.6919398,60773,1.0
1524076110.5380194,61900,1.0
1524076761.39864,63027,1.0
1524077281.1803768,64156,1.0
1524077931.6553488,65285,1.0
1524078581.9763882,66414,1.0
1524079102.1217601,67544,1.0
1524079752.251607,68674,1.0
1524080269.0037916,69805,1.0
1524080922.9424663,70934,1.0
1524081573.0458593,72066,1.0
1524082093.5699248,73194,1.0
1524082743.8970578,74325,1.0
1524083393.8167763,75455,1.0
1524083914.0526328,76585,1.0
1524084564.7465441,77717,1.0
1524085084.4032323,78850,1.0
1524085735.1958299,79984,1.0
1524086385.713796,81115,1.0
1524086905.8006952,82246,1.0
1524087556.0078516,83377,1.0
1524088072.782172,84507,1.0
1524088726.3912287,85635,1.0
1524089376.920449,86767,1.0
1524089896.8554986,87900,1.0
1524090547.1346385,89029,1.0
1524091064.3817494,90160,1.0
1524091718.0600793,91291,1.0
1524092368.2904317,92422,1.0
1524092888.7333884,93555,1.0
1524093538.9414737,94688,1.0
1524094189.1066506,95821,1.0
1524094709.4906013,96956,1.0
1524095359.7479446,98087,1.0
1524095879.8718274,99219,1.0
