Wall time,Step,Value
1524043212.1143785,0,1.9833792975987308e-05
1524043733.6038563,1109,0.9471777677536011
1524044377.8409076,2218,0.984123706817627
1524044897.7767785,3342,0.9948840141296387
1524045547.507077,4466,0.9840887784957886
1524046064.0396595,5589,0.9823421835899353
1524046718.8084834,6711,0.9966482520103455
1524047368.197348,7830,0.9965497851371765
1524047887.926979,8951,0.9911445379257202
1524048538.4607294,10074,0.99860018491745
1524049188.3936124,11199,0.9962455034255981
1524049708.9501002,12326,0.9906899333000183
1524050358.8308141,13453,0.9984367489814758
1524050875.5547633,14582,0.9983763694763184
1524051529.7344248,15709,0.9933363795280457
1524052180.2206235,16833,0.9923332333564758
1524052700.131059,17956,1.0
1524053350.744301,19076,0.9937243461608887
1524053867.7025912,20193,0.9883036017417908
1524054521.5606546,21315,0.9910306930541992
1524055171.2491255,22440,0.9992675185203552
1524055691.6148064,23565,0.9996337890625
1524056341.934473,24692,0.9978687167167664
1524056992.6915617,25812,0.9996337890625
1524057512.4268348,26939,0.9978065490722656
1524058162.444216,28066,1.0
1524058683.1140037,29192,0.9982757568359375
1524059333.2266355,30317,0.9982079863548279
1524059983.6845322,31443,0.9982757568359375
1524060505.5614355,32569,0.9991052150726318
1524061154.141988,33690,0.9991052150726318
1524061670.7383459,34819,0.9991052150726318
1524062324.5631375,35946,1.0
1524062974.9627552,37075,1.0
1524063495.359387,38205,1.0
1524064145.3724527,39335,0.9996337890625
1524064795.6127615,40466,1.0
1524065315.9106426,41595,0.9996337890625
1524065965.837981,42722,0.9994548559188843
1524066486.2927628,43848,0.9975320100784302
1524067136.8375194,44973,0.9983763694763184
1524067786.907898,46100,0.9994548559188843
1524068307.1142366,47228,1.0
1524068957.7617013,48357,0.9985471963882446
1524069474.2074807,49485,0.9989343285560608
1524070128.3643746,50615,1.0
1524070778.883785,51746,1.0
1524071299.044631,52876,1.0
1524071949.0479343,54007,1.0
1524072466.2555435,55134,1.0
1524073119.2910953,56263,1.0
1524073769.833294,57391,1.0
1524074289.9661818,58520,1.0
1524074940.4106479,59647,1.0
1524075590.692066,60773,1.0
1524076110.5382135,61900,1.0
1524076761.3987086,63027,1.0
1524077281.1804373,64156,1.0
1524077931.6555338,65285,1.0
1524078581.976496,66414,1.0
1524079102.1218596,67544,1.0
1524079752.2516644,68674,1.0
1524080269.0040047,69805,1.0
1524080922.9425786,70934,1.0
1524081573.0459552,72066,1.0
1524082093.5700924,73194,1.0
1524082743.8972082,74325,1.0
1524083393.8168414,75455,1.0
1524083914.0527425,76585,1.0
1524084564.7466018,77717,1.0
1524085084.4032896,78850,1.0
1524085735.1959429,79984,1.0
1524086385.7149,81115,1.0
1524086905.800881,82246,1.0
1524087556.00808,83377,1.0
1524088072.7823887,84507,1.0
1524088726.3914688,85635,1.0
1524089376.92055,86767,1.0
1524089896.8556516,87900,1.0
1524090547.1347477,89029,1.0
1524091064.381849,90160,1.0
1524091718.060293,91291,1.0
1524092368.290488,92422,1.0
1524092888.733554,93555,1.0
1524093538.9415767,94688,1.0
1524094189.106834,95821,1.0
1524094709.4907608,96956,1.0
1524095359.7481186,98087,1.0
1524095879.8718894,99219,1.0
