Wall time,Step,Value
1524043212.1145713,0,0.0
1524043733.603985,1109,0.9941216707229614
1524044377.8411777,2218,0.9928486347198486
1524044897.7769752,3342,0.9925245642662048
1524045547.507261,4466,0.9935082197189331
1524046064.039828,5589,1.0
1524046718.808711,6711,1.0
1524047368.197667,7830,1.0
1524047887.9273083,8951,1.0
1524048538.460904,10074,1.0
1524049188.3940203,11199,1.0
1524049708.9504356,12326,1.0
1524050358.830995,13453,1.0
1524050875.5550141,14582,1.0
1524051529.7346227,15709,1.0
1524052180.2207239,16833,1.0
1524052700.131298,17956,1.0
1524053350.744523,19076,1.0
1524053867.7029278,20193,1.0
1524054521.5611045,21315,1.0
1524055171.2494595,22440,1.0
1524055691.614915,23565,1.0
1524056341.934792,24692,1.0
1524056992.6916745,25812,1.0
1524057512.4270298,26939,1.0
1524058162.444405,28066,1.0
1524058683.1142292,29192,1.0
1524059333.2269719,30317,1.0
1524059983.68471,31443,1.0
1524060505.561636,32569,1.0
1524061154.1422415,33690,1.0
1524061670.7385173,34819,1.0
1524062324.5634828,35946,1.0
1524062974.9628887,37075,1.0
1524063495.3596678,38205,1.0
1524064145.3725946,39335,1.0
1524064795.6128643,40466,1.0
1524065315.9109285,41595,1.0
1524065965.8381104,42722,1.0
1524066486.2929387,43848,1.0
1524067136.8377,44973,0.9990745782852173
1524067786.90821,46100,1.0
1524068307.114411,47228,1.0
1524068957.7618904,48357,1.0
1524069474.207645,49485,1.0
1524070128.3646,50615,1.0
1524070778.884033,51746,1.0
1524071299.0448143,52876,1.0
1524071949.0480354,54007,1.0
1524072466.2556527,55134,1.0
1524073119.29138,56263,1.0
1524073769.83342,57391,1.0
1524074289.966564,58520,1.0
1524074940.4108434,59647,1.0
1524075590.6922538,60773,1.0
1524076110.538601,61900,1.0
1524076761.3988264,63027,1.0
1524077281.180538,64156,1.0
1524077931.6567342,65285,1.0
1524078581.976757,66414,1.0
1524079102.1220703,67544,1.0
1524079752.251766,68674,1.0
1524080269.0043461,69805,1.0
1524080922.942799,70934,1.0
1524081573.0461323,72066,1.0
1524082093.5703518,73194,1.0
1524082743.8974762,74325,1.0
1524083393.8169522,75455,1.0
1524083914.05296,76585,1.0
1524084564.7467034,77717,1.0
1524085084.4036117,78850,1.0
1524085735.1961315,79984,1.0
1524086385.7152746,81115,1.0
1524086905.8012488,82246,1.0
1524087556.0082495,83377,1.0
1524088072.7827275,84507,1.0
1524088726.3918095,85635,1.0
1524089376.9207633,86767,1.0
1524089896.855844,87900,1.0
1524090547.13495,89029,1.0
1524091064.3820713,90160,1.0
1524091718.0606375,91291,1.0
1524092368.290587,92422,1.0
1524092888.7337852,93555,1.0
1524093538.9418015,94688,1.0
1524094189.1072042,95821,1.0
1524094709.4910786,96956,1.0
1524095359.7483432,98087,1.0
1524095879.8719997,99219,1.0
