Wall time,Step,Value
1526633511.6295664,0,0.0
1526633762.7438612,1838,0.9905083775520325
1526634013.2288501,3556,0.9964285492897034
1526634264.288627,5279,1.0
1526634515.152174,7020,0.9993902444839478
1526634767.07919,8738,1.0
1526635018.7618227,10470,1.0
1526635270.1490865,12215,1.0
1526635525.1404183,13942,1.0
1526635778.8972535,15687,1.0
1526636031.9074967,17415,1.0
1526636284.8986747,19154,1.0
1526636536.6838017,20892,1.0
1526636788.7661996,22632,1.0
1526637041.2100878,24354,1.0
1526637294.1565845,26092,1.0
1526637546.8764236,27818,1.0
1526637799.7935798,31262,1.0
1526638054.4886615,33000,1.0
1526638307.039835,34729,1.0
1526638559.5555706,36442,1.0
1526638811.6293008,38175,1.0
1526639065.6565597,39893,1.0
1526639317.7216096,41620,1.0
1526639569.8264687,43356,1.0
1526639824.2608235,45090,1.0
1526640077.8169591,46819,1.0
1526640330.6962583,48551,1.0
1526640583.7920318,50292,1.0
1526640836.4618971,52009,1.0
1526641088.8613894,53743,1.0
1526641341.9805834,55471,1.0
1526641594.9782784,57208,1.0
1526641848.7238228,58955,1.0
1526642102.1650722,60699,1.0
1526642354.8687673,64126,1.0
1526642607.0514748,65865,1.0
1526642860.3183935,67597,1.0
1526643116.358016,69328,1.0
1526643369.450976,71022,1.0
1526643622.3525946,72741,1.0
1526643874.834029,74470,1.0
1526644127.6195545,76199,1.0
1526644379.5899847,77919,1.0
1526644631.695149,79653,1.0
1526644886.0392487,81367,1.0
1526645141.755199,83102,1.0
1526645394.9657571,84833,1.0
1526645648.9165125,86547,1.0
1526645902.3863463,88278,1.0
1526646155.414974,89999,1.0
1526646409.6592176,91722,1.0
1526646662.4790475,93440,1.0
1526646917.3045626,96867,1.0
1526647158.1761098,98582,1.0
