Wall time,Step,Value
1526633511.6297858,0,0.01238052174448967
1526633762.744255,1838,0.9887946844100952
1526634013.2293003,3556,0.9952070713043213
1526634264.2891977,5279,1.0
1526634515.1527417,7020,1.0
1526634767.0793784,8738,1.0
1526635018.7620811,10470,1.0
1526635270.14933,12215,1.0
1526635525.1408885,13942,1.0
1526635778.8974433,15687,1.0
1526636031.9076684,17415,1.0
1526636284.8988445,19154,1.0
1526636536.6839666,20892,1.0
1526636788.7664192,22632,1.0
1526637041.210372,24354,1.0
1526637294.1567843,26092,1.0
1526637546.876666,27818,1.0
1526637799.793827,31262,1.0
1526638054.4888144,33000,1.0
1526638307.039995,34729,1.0
1526638559.555747,36442,1.0
1526638811.6295624,38175,1.0
1526639065.6569414,39893,1.0
1526639317.7217872,41620,1.0
1526639569.8267708,43356,1.0
1526639824.2610476,45090,1.0
1526640077.8172092,46819,1.0
1526640330.6964908,48551,1.0
1526640583.792213,50292,1.0
1526640836.4620957,52009,1.0
1526641088.8617573,53743,1.0
1526641341.9808056,55471,1.0
1526641594.9784682,57208,1.0
1526641848.723988,58955,1.0
1526642102.1653833,60699,1.0
1526642354.8690822,64126,1.0
1526642607.051801,65865,1.0
1526642860.3186386,67597,1.0
1526643116.358177,69328,1.0
1526643369.4512863,71022,1.0
1526643622.3528705,72741,1.0
1526643874.8342261,74470,1.0
1526644127.6198158,76199,1.0
1526644379.5901945,77919,1.0
1526644631.6953878,79653,1.0
1526644886.039446,81367,1.0
1526645141.7553823,83102,1.0
1526645394.966413,84833,1.0
1526645648.916689,86547,1.0
1526645902.3867345,88278,1.0
1526646155.415243,89999,1.0
1526646409.659508,91722,1.0
1526646662.4792376,93440,1.0
1526646917.3047433,96867,1.0
1526647158.1762056,98582,1.0
