Wall time,Step,Value
1526633511.629904,0,0.0001890716521302238
1526633762.7444088,1838,1.0
1526634013.2294085,3556,1.0
1526634264.2894816,5279,1.0
1526634515.153029,7020,1.0
1526634767.079465,8738,1.0
1526635018.7622192,10470,1.0
1526635270.1496706,12215,1.0
1526635525.141031,13942,1.0
1526635778.8975244,15687,1.0
1526636031.9077518,17415,1.0
1526636284.8989255,19154,1.0
1526636536.6840482,20892,1.0
1526636788.766531,22632,1.0
1526637041.2105095,24354,1.0
1526637294.1568995,26092,1.0
1526637546.8767917,27818,1.0
1526637799.793944,31262,1.0
1526638054.4888878,33000,1.0
1526638307.0400732,34729,1.0
1526638559.5558326,36442,1.0
1526638811.6296766,38175,1.0
1526639065.6570923,39893,1.0
1526639317.721886,41620,1.0
1526639569.82686,43356,1.0
1526639824.2611892,45090,1.0
1526640077.8172982,46819,1.0
1526640330.6965697,48551,1.0
1526640583.7923007,50292,1.0
1526640836.4622169,52009,1.0
1526641088.8619409,53743,1.0
1526641341.9809046,55471,1.0
1526641594.9785624,57208,1.0
1526641848.7240682,58955,1.0
1526642102.1654682,60699,1.0
1526642354.8692565,64126,1.0
1526642607.051948,65865,1.0
1526642860.3187842,67597,1.0
1526643116.35826,69328,1.0
1526643369.451442,71022,1.0
1526643622.3529828,72741,1.0
1526643874.834307,74470,1.0
1526644127.6199465,76199,1.0
1526644379.5903263,77919,1.0
1526644631.6955447,79653,1.0
1526644886.0395446,81367,1.0
1526645141.75547,83102,1.0
1526645394.9665606,84833,1.0
1526645648.9167693,86547,1.0
1526645902.3869011,88278,1.0
1526646155.415368,89999,1.0
1526646409.6596432,91722,1.0
1526646662.4793236,93440,1.0
1526646917.3048296,96867,1.0
1526647158.1762516,98582,1.0
