Wall time,Step,Value
1526633511.6300085,0,9.080093150259927e-06
1526633762.7452204,1838,0.9993252158164978
1526634013.2296321,3556,1.0
1526634264.2899802,5279,1.0
1526634515.153257,7020,1.0
1526634767.0799427,8738,1.0
1526635018.7623768,10470,1.0
1526635270.1498318,12215,1.0
1526635525.141158,13942,1.0
1526635778.897599,15687,1.0
1526636031.907835,17415,1.0
1526636284.8990057,19154,1.0
1526636536.6841283,20892,1.0
1526636788.766647,22632,1.0
1526637041.210881,24354,1.0
1526637294.1570168,26092,1.0
1526637546.8769155,27818,1.0
1526637799.794054,31262,1.0
1526638054.488961,33000,1.0
1526638307.0401514,34729,1.0
1526638559.555917,36442,1.0
1526638811.629783,38175,1.0
1526639065.6572871,39893,1.0
1526639317.7219725,41620,1.0
1526639569.8269515,43356,1.0
1526639824.2613225,45090,1.0
1526640077.8173802,46819,1.0
1526640330.696644,48551,1.0
1526640583.792461,50292,1.0
1526640836.4623156,52009,1.0
1526641088.862122,53743,1.0
1526641341.981006,55471,1.0
1526641594.9786532,57208,1.0
1526641848.7241504,58955,1.0
1526642102.1655521,60699,1.0
1526642354.8694,64126,1.0
1526642607.0521169,65865,1.0
1526642860.318898,67597,1.0
1526643116.3583355,69328,1.0
1526643369.4515932,71022,1.0
1526643622.3530877,72741,1.0
1526643874.8343828,74470,1.0
1526644127.6200616,76199,1.0
1526644379.590461,77919,1.0
1526644631.6956918,79653,1.0
1526644886.0396285,81367,1.0
1526645141.7555573,83102,1.0
1526645394.9667065,84833,1.0
1526645648.9168499,86547,1.0
1526645902.3870583,88278,1.0
1526646155.4154968,89999,1.0
1526646409.6597512,91722,1.0
1526646662.4794075,93440,1.0
1526646917.3049154,96867,1.0
1526647158.176541,98582,1.0
