Wall time,Step,Value
1526633511.6301143,0,0.0
1526633762.7455218,1838,0.9997596144676208
1526634013.2297277,3556,1.0
1526634264.2901483,5279,1.0
1526634515.1536186,7020,1.0
1526634767.080029,8738,1.0
1526635018.7628195,10470,1.0
1526635270.1499774,12215,1.0
1526635525.1417649,13942,1.0
1526635778.8978236,15687,1.0
1526636031.9080539,17415,1.0
1526636284.8990843,19154,1.0
1526636536.6842077,20892,1.0
1526636788.7667587,22632,1.0
1526637041.2110355,24354,1.0
1526637294.1571097,26092,1.0
1526637546.877106,27818,1.0
1526637799.794163,31262,1.0
1526638054.4890332,33000,1.0
1526638307.040229,34729,1.0
1526638559.5560014,36442,1.0
1526638811.6299253,38175,1.0
1526639065.6574347,39893,1.0
1526639317.7220583,41620,1.0
1526639569.8270447,43356,1.0
1526639824.26143,45090,1.0
1526640077.8175185,46819,1.0
1526640330.696716,48551,1.0
1526640583.7926092,50292,1.0
1526640836.4624093,52009,1.0
1526641088.8622954,53743,1.0
1526641341.9811296,55471,1.0
1526641594.978742,57208,1.0
1526641848.7242272,58955,1.0
1526642102.1656384,60699,1.0
1526642354.869522,64126,1.0
1526642607.052283,65865,1.0
1526642860.3190012,67597,1.0
1526643116.3584101,69328,1.0
1526643369.4517512,71022,1.0
1526643622.3531826,72741,1.0
1526643874.8344586,74470,1.0
1526644127.620147,76199,1.0
1526644379.5905762,77919,1.0
1526644631.6958454,79653,1.0
1526644886.0397065,81367,1.0
1526645141.7556443,83102,1.0
1526645394.966819,84833,1.0
1526645648.9169302,86547,1.0
1526645902.3872006,88278,1.0
1526646155.4156187,89999,1.0
1526646409.659848,91722,1.0
1526646662.479492,93440,1.0
1526646917.3049998,96867,1.0
1526647158.1766233,98582,1.0
