Wall time,Step,Value
1526633511.6302173,0,0.0020992690697312355
1526633762.7456675,1838,0.9863138794898987
1526634013.2298877,3556,0.9986059665679932
1526634264.2903185,5279,1.0
1526634515.1547763,7020,0.999898374080658
1526634767.0801969,8738,1.0
1526635018.7629867,10470,1.0
1526635270.150099,12215,1.0
1526635525.1422799,13942,1.0
1526635778.8980532,15687,1.0
1526636031.908256,17415,1.0
1526636284.899186,19154,1.0
1526636536.684284,20892,1.0
1526636788.7668676,22632,1.0
1526637041.211189,24354,1.0
1526637294.1571949,26092,1.0
1526637546.8772929,27818,1.0
1526637799.794237,31262,1.0
1526638054.4891052,33000,1.0
1526638307.040338,34729,1.0
1526638559.5560856,36442,1.0
1526638811.6300316,38175,1.0
1526639065.6576397,39893,1.0
1526639317.7221837,41620,1.0
1526639569.827138,43356,1.0
1526639824.2615242,45090,1.0
1526640077.8176844,46819,1.0
1526640330.6967869,48551,1.0
1526640583.792738,50292,1.0
1526640836.4625032,52009,1.0
1526641088.86252,53743,1.0
1526641341.9812312,55471,1.0
1526641594.978829,57208,1.0
1526641848.7243114,58955,1.0
1526642102.1657217,60699,1.0
1526642354.86964,64126,1.0
1526642607.0524228,65865,1.0
1526642860.3190916,67597,1.0
1526643116.3584893,69328,1.0
1526643369.4518929,71022,1.0
1526643622.353306,72741,1.0
1526643874.834536,74470,1.0
1526644127.6202257,76199,1.0
1526644379.5907,77919,1.0
1526644631.6959774,79653,1.0
1526644886.039784,81367,1.0
1526645141.7557302,83102,1.0
1526645394.9669287,84833,1.0
1526645648.9170763,86547,1.0
1526645902.387326,88278,1.0
1526646155.415744,89999,1.0
1526646409.6599402,91722,1.0
1526646662.4795773,93440,1.0
1526646917.3050845,96867,1.0
1526647158.1767876,98582,1.0
