Wall time,Step,Value
1526648472.7234719,0,0.00037104947841726243
1526648713.5911946,1533,0.9659324288368225
1526648953.9265423,3265,1.0
1526649193.76877,5000,0.9976953268051147
1526649434.2662795,6740,0.9997439980506897
1526649674.553783,8464,0.9981566667556763
1526649914.498745,10197,0.9955167770385742
1526650154.1811519,11939,1.0
1526650394.939639,13654,0.9997439980506897
1526650635.2535992,15364,0.9997439980506897
1526650875.2509265,17087,1.0
1526651115.2193742,18837,1.0
1526651355.054838,20579,0.9997439980506897
1526651595.6237175,22307,1.0
1526651835.9158497,24050,1.0
1526652075.8287618,25788,1.0
1526652316.3332899,27452,1.0
1526652555.9251537,29183,0.9994959831237793
1526652795.8769975,30897,1.0
1526653036.175493,32610,1.0
1526653276.7375462,34329,1.0
1526653517.2834492,36060,1.0
1526653756.4828122,37786,1.0
1526653997.2575333,39513,1.0
1526654237.5841506,41246,1.0
1526654477.4682114,42969,1.0
1526654717.5969121,44691,1.0
1526654957.649322,46419,1.0
1526655197.7413075,48145,1.0
1526655437.9390976,49856,1.0
1526655678.4130785,51562,1.0
1526655917.8973165,53287,1.0
1526656158.552105,55006,1.0
1526656398.7928236,56758,1.0
1526656638.6018357,58491,1.0
1526656878.8262794,60177,1.0
1526657118.8791661,61903,1.0
1526657358.7592337,63609,1.0
1526657599.0963683,65294,1.0
1526657839.6814306,66992,1.0
1526658079.237978,68723,1.0
1526658319.5452106,70450,1.0
1526658560.033041,72190,1.0
1526658800.3935685,73911,1.0
1526659040.1375728,75643,1.0
1526659280.8221898,77384,1.0
1526659520.1705048,79123,1.0
1526659760.974835,80855,1.0
1526660000.833144,82570,1.0
1526660240.8784437,84298,1.0
1526660481.4203663,86021,1.0
1526660721.3567913,87749,1.0
1526660961.6043966,89490,1.0
1526661202.1681583,91190,1.0
1526661441.797906,92927,1.0
1526661681.0543613,94655,1.0
1526661922.0556927,96371,1.0
1526662162.3596203,98075,1.0
1526662396.1384363,99795,1.0
