Wall time,Step,Value
1526280849.8036141,0,0.0016406549839302897
1526281284.1028247,5781,0.9553810954093933
1526281899.9059439,12502,1.0
1526282512.2690353,19277,1.0
1526283122.35448,26067,0.999245822429657
1526283676.450534,32703,1.0
1526284292.2480006,39467,1.0
1526284903.7172928,46302,1.0
1526285513.9773889,53170,1.0
1526286124.196186,59982,1.0
1526286678.7505274,66781,1.0
1526287292.3703978,73556,1.0
1526287904.1897607,80359,1.0
1526288516.7014256,87194,1.0
1526289129.0135617,93901,1.0
