Wall time,Step,Value
1526280849.8038907,0,0.00012977741425856948
1526281284.103031,5781,0.998106062412262
1526281899.906345,12502,0.9990530014038086
1526282512.2706888,19277,1.0
1526283122.3553364,26067,1.0
1526283676.4508407,32703,1.0
1526284292.2481775,39467,1.0
1526284903.7176096,46302,1.0
1526285513.9779682,53170,1.0
1526286124.1963825,59982,1.0
1526286678.750705,66781,1.0
1526287292.3740416,73556,1.0
1526287904.190071,80359,1.0
1526288516.7015684,87194,1.0
1526289129.013837,93901,1.0
