Wall time,Step,Value
1526280849.8040211,0,0.0
1526281284.1031325,5781,0.9755099415779114
1526281899.9064472,12502,0.9993902444839478
1526282512.2710009,19277,0.9967391490936279
1526283122.3556962,26067,1.0
1526283676.4509895,32703,1.0
1526284292.248548,39467,1.0
1526284903.718006,46302,1.0
1526285513.9781232,53170,1.0
1526286124.1965022,59982,1.0
1526286678.750775,66781,1.0
1526287292.3748727,73556,1.0
1526287904.1902623,80359,1.0
1526288516.7016397,87194,1.0
1526289129.0139856,93901,1.0
