Wall time,Step,Value
1526280849.828702,0,0.00048598478315398097
1526281284.1034417,5781,0.9864787459373474
1526281899.9066174,12502,0.9993131756782532
1526282512.2717361,19277,0.9992072582244873
1526283122.3560886,26067,0.9996911287307739
1526283676.451899,32703,0.9998168349266052
1526284292.249138,39467,0.9999611377716064
1526284903.7182786,46302,1.0
1526285513.9783072,53170,0.9999611377716064
1526286124.1970603,59982,0.9999611377716064
1526286678.7511973,66781,0.9999234676361084
1526287292.375159,73556,1.0
1526287904.190575,80359,1.0
1526288516.7017777,87194,1.0
1526289129.0144613,93901,1.0
