Wall time,Step,Value
1526472073.6884277,0,3.2312772274017334
1526472814.239269,1486,0.2626808285713196
1526473245.2468207,2511,0.17380796372890472
1526473854.6912088,4090,0.1305684894323349
1526474405.6157262,5667,0.1062149778008461
1526475018.0788488,7245,0.09785916656255722
1526475630.3583665,8820,0.0739428848028183
1526476243.482054,10397,0.07873747497797012
1526476858.099195,11976,0.07341792434453964
1526477433.2310572,13548,0.07133660465478897
1526478058.83177,15097,0.059306610375642776
1526478612.4142294,16664,0.06043219193816185
1526479225.3823862,18243,0.05018359050154686
1526479837.8528388,19828,0.054729003459215164
1526480450.7840328,21405,0.049160562455654144
1526481003.668813,22972,0.04931056872010231
1526481617.046289,24555,0.044721074402332306
1526482230.367474,26138,0.03362490236759186
1526482843.6073477,27723,0.02987680397927761
1526483455.2284536,29307,0.028436237946152687
1526484010.1148639,30892,0.0283576138317585
1526484623.3431706,32472,0.027865378186106682
1526485236.611252,34049,0.027222931385040283
1526485850.7736077,35627,0.02765415795147419
1526486403.462454,37204,0.027086447924375534
1526487016.9992695,38783,0.02650703676044941
1526487629.0040677,40358,0.02725435234606266
1526488240.839505,41934,0.026763034984469414
1526488851.3834126,43510,0.02635173499584198
1526489402.2790334,45086,0.026007961481809616
1526490013.4736595,46661,0.026001617312431335
1526490624.7407894,48236,0.026138214394450188
1526491235.6058078,49814,0.025480490177869797
1526491846.800449,51388,0.02555430680513382
1526492397.618093,52964,0.025480007752776146
1526493008.8940346,54538,0.02552836388349533
1526493620.917785,56109,0.025513146072626114
1526494233.050744,57684,0.025584204122424126
1526494846.2894502,59258,0.025589294731616974
1526495459.8227339,60831,0.025530697777867317
1526496017.202646,62402,0.025772729888558388
1526496631.1311386,63975,0.025553220883011818
1526497244.7359736,65551,0.02544989250600338
1526497858.4506865,67123,0.02551516331732273
1526498411.535034,68699,0.025606753304600716
1526499024.190941,70273,0.02548881620168686
1526499637.8724039,71846,0.02551402524113655
1526500249.5441248,73421,0.025573812425136566
1526500800.894335,74994,0.02564561553299427
1526501413.239701,76567,0.025483809411525726
1526502021.5795557,78145,0.025460975244641304
1526502629.7619402,79720,0.025440476834774017
1526503238.1544564,81293,0.025406571105122566
1526503847.2521691,82865,0.025385657325387
1526504399.0469358,84437,0.025410505011677742
1526505009.3843598,86012,0.025380529463291168
1526505618.375199,87586,0.02534858137369156
1526506226.5603342,89161,0.025579852983355522
1526506834.833826,90732,0.025310290977358818
1526507443.363571,92307,0.025310494005680084
1526508052.421778,93885,0.025313396006822586
1526508604.3280494,95460,0.025391919538378716
1526509216.1666944,97037,0.025306597352027893
1526509824.5227997,98611,0.025293612852692604
