Wall time,Step,Value
1526472073.6884954,0,0.0
1526472814.2393622,1486,1.0
1526473245.2470691,2511,1.0
1526473854.6913936,4090,1.0
1526474405.6160905,5667,1.0
1526475018.0897007,7245,1.0
1526475630.3714721,8820,1.0
1526476243.4859316,10397,1.0
1526476858.0994024,11976,1.0
1526477433.231307,13548,1.0
1526478058.8319495,15097,1.0
1526478612.4155421,16664,1.0
1526479225.403132,18243,1.0
1526479837.8531916,19828,1.0
1526480450.7845225,21405,1.0
1526481003.6826608,22972,1.0
1526481617.0473313,24555,1.0
1526482230.369282,26138,1.0
1526482843.6075485,27723,1.0
1526483455.2287426,29307,1.0
1526484010.1157997,30892,1.0
1526484623.3435662,32472,1.0
1526485236.6114671,34049,1.0
1526485850.7745857,35627,1.0
1526486403.4788275,37204,1.0
1526487017.0002315,38783,1.0
1526487629.0046687,40358,1.0
1526488240.8407567,41934,1.0
1526488851.3836088,43510,1.0
1526489402.279827,45086,1.0
1526490013.474449,46661,1.0
1526490624.7416143,48236,1.0
1526491235.6059725,49814,1.0
1526491846.801171,51388,1.0
1526492397.6191938,52964,1.0
1526493008.8947434,54538,1.0
1526493620.9188578,56109,1.0
1526494233.0608184,57684,1.0
1526494846.2906125,59258,1.0
1526495459.8231869,60831,1.0
1526496017.2037132,62402,1.0
1526496631.132071,63975,1.0
1526497244.7372031,65551,1.0
1526497858.4515421,67123,1.0
1526498411.5619228,68699,1.0
1526499024.1918569,70273,1.0
1526499637.8726676,71846,1.0
1526500249.545231,73421,1.0
1526500800.8946266,74994,1.0
1526501413.2550812,76567,1.0
1526502021.5805006,78145,1.0
1526502629.7626839,79720,1.0
1526503238.155331,81293,1.0
1526503847.2528107,82865,1.0
1526504399.0486307,84437,1.0
1526505009.3851287,86012,1.0
1526505618.376042,87586,1.0
1526506226.560462,89161,1.0
1526506834.8347652,90732,1.0
1526507443.3642335,92307,1.0
1526508052.4221213,93885,1.0
1526508604.3282826,95460,1.0
1526509216.1669183,97037,1.0
1526509824.5237427,98611,1.0
