Wall time,Step,Value
1526472073.6888566,0,0.00027785307611338794
1526472814.239438,1486,0.9833869934082031
1526473245.2472243,2511,0.9938263297080994
1526473854.6915698,4090,0.9989954233169556
1526474405.6162565,5667,0.9997439980506897
1526475018.0898814,7245,0.9994959831237793
1526475630.3726134,8820,0.9990224838256836
1526476243.4861007,10397,0.9997439980506897
1526476858.0995615,11976,0.9997439980506897
1526477433.2314706,13548,0.9997439980506897
1526478058.8320792,15097,0.998762309551239
1526478612.4156706,16664,0.9997439980506897
1526479225.4032779,18243,1.0
1526479837.8533478,19828,1.0
1526480450.7846456,21405,1.0
1526481003.6889122,22972,1.0
1526481617.0474675,24555,0.9997439980506897
1526482230.369401,26138,1.0
1526482843.6077254,27723,1.0
1526483455.2289214,29307,1.0
1526484010.1158638,30892,1.0
1526484623.3436909,32472,1.0
1526485236.6124814,34049,1.0
1526485850.7746658,35627,1.0
1526486403.4890718,37204,1.0
1526487017.0003102,38783,1.0
1526487629.0047765,40358,1.0
1526488240.8409882,41934,1.0
1526488851.3837128,43510,1.0
1526489402.280163,45086,1.0
1526490013.474519,46661,1.0
1526490624.741799,48236,1.0
1526491235.6060736,49814,1.0
1526491846.8014188,51388,1.0
1526492397.6193688,52964,1.0
1526493008.8948796,54538,1.0
1526493620.9190307,56109,1.0
1526494233.060944,57684,1.0
1526494846.2907312,59258,1.0
1526495459.8233383,60831,1.0
1526496017.203907,62402,1.0
1526496631.1324742,63975,1.0
1526497244.7373958,65551,1.0
1526497858.4516232,67123,1.0
1526498411.5621777,68699,1.0
1526499024.1919508,70273,1.0
1526499637.872821,71846,1.0
1526500249.545381,73421,1.0
1526500800.8948047,74994,1.0
1526501413.265263,76567,1.0
1526502021.5807045,78145,1.0
1526502629.7628288,79720,1.0
1526503238.155422,81293,1.0
1526503847.2529132,82865,1.0
1526504399.049373,84437,1.0
1526505009.3853312,86012,1.0
1526505618.3761141,87586,1.0
1526506226.560562,89161,1.0
1526506834.8349364,90732,1.0
1526507443.364325,92307,1.0
1526508052.4222999,93885,1.0
1526508604.3283374,95460,1.0
1526509216.1670732,97037,1.0
1526509824.5239315,98611,1.0
