Wall time,Step,Value
1526472073.6889498,0,5.658822919940576e-05
1526472814.239505,1486,0.9984506964683533
1526473245.247334,2511,0.9988459944725037
1526473854.6917987,4090,1.0
1526474405.6164055,5667,0.9995003342628479
1526475018.0899944,7245,1.0
1526475630.3728411,8820,0.999014675617218
1526476243.4862294,10397,1.0
1526476858.0997195,11976,1.0
1526477433.2316208,13548,0.9996626377105713
1526478058.8321908,15097,1.0
1526478612.4157674,16664,1.0
1526479225.403343,18243,0.999829113483429
1526479837.8534694,19828,0.9995003342628479
1526480450.7847567,21405,1.0
1526481003.6891031,22972,1.0
1526481617.0476735,24555,1.0
1526482230.3695488,26138,1.0
1526482843.6078966,27723,1.0
1526483455.2290936,29307,1.0
1526484010.1320062,30892,1.0
1526484623.3438034,32472,1.0
1526485236.6126208,34049,1.0
1526485850.7747355,35627,1.0
1526486403.489358,37204,1.0
1526487017.0003722,38783,1.0
1526487629.0048757,40358,1.0
1526488240.8411496,41934,1.0
1526488851.3838081,43510,1.0
1526489402.280336,45086,1.0
1526490013.4745781,46661,1.0
1526490624.7419708,48236,1.0
1526491235.60617,49814,1.0
1526491846.8015285,51388,1.0
1526492397.6195223,52964,1.0
1526493008.8949943,54538,1.0
1526493620.9191463,56109,1.0
1526494233.0610867,57684,1.0
1526494846.2908065,59258,1.0
1526495459.8234625,60831,1.0
1526496017.2040262,62402,1.0
1526496631.1326249,63975,1.0
1526497244.737518,65551,1.0
1526497858.4516938,67123,1.0
1526498411.562303,68699,1.0
1526499024.1920052,70273,1.0
1526499637.8729951,71846,1.0
1526500249.5454988,73421,1.0
1526500800.8949761,74994,1.0
1526501413.2653809,76567,1.0
1526502021.580881,78145,1.0
1526502629.7629406,79720,1.0
1526503238.1554828,81293,1.0
1526503847.253013,82865,1.0
1526504399.049646,84437,1.0
1526505009.385507,86012,1.0
1526505618.376166,87586,1.0
1526506226.5606518,89161,1.0
1526506834.8349974,90732,1.0
1526507443.364384,92307,1.0
1526508052.4224715,93885,1.0
1526508604.3283873,95460,1.0
1526509216.1672046,97037,1.0
1526509824.5241067,98611,1.0
