Wall time,Step,Value
1526472073.689839,0,0.00018759226077236235
1526472814.23957,1486,1.0
1526473245.2474601,2511,1.0
1526473854.69207,4090,1.0
1526474405.6165528,5667,0.9995918273925781
1526475018.0900922,7245,1.0
1526475630.3730228,8820,1.0
1526476243.4864635,10397,1.0
1526476858.0998726,11976,1.0
1526477433.2317722,13548,1.0
1526478058.8323348,15097,1.0
1526478612.415858,16664,1.0
1526479225.4033992,18243,1.0
1526479837.8536174,19828,1.0
1526480450.784864,21405,1.0
1526481003.68925,22972,1.0
1526481617.0478444,24555,1.0
1526482230.3696935,26138,1.0
1526482843.6080651,27723,1.0
1526483455.229262,29307,1.0
1526484010.190178,30892,1.0
1526484623.343912,32472,1.0
1526485236.612767,34049,1.0
1526485850.7748022,35627,1.0
1526486403.4894974,37204,1.0
1526487017.0004265,38783,1.0
1526487629.0049694,40358,1.0
1526488240.8412743,41934,1.0
1526488851.3839002,43510,1.0
1526489402.2805057,45086,1.0
1526490013.4746299,46661,1.0
1526490624.7421389,48236,1.0
1526491235.6062624,49814,1.0
1526491846.8016276,51388,1.0
1526492397.6196706,52964,1.0
1526493008.8951032,54538,1.0
1526493620.9192598,56109,1.0
1526494233.0611908,57684,1.0
1526494846.2909272,59258,1.0
1526495459.8235836,60831,1.0
1526496017.2041337,62402,1.0
1526496631.1327484,63975,1.0
1526497244.737632,65551,1.0
1526497858.4517605,67123,1.0
1526498411.562416,68699,1.0
1526499024.1920557,70273,1.0
1526499637.8731234,71846,1.0
1526500249.5456152,73421,1.0
1526500800.8951437,74994,1.0
1526501413.2655766,76567,1.0
1526502021.5810523,78145,1.0
1526502629.7630486,79720,1.0
1526503238.15554,81293,1.0
1526503847.253107,82865,1.0
1526504399.0497696,84437,1.0
1526505009.3856866,86012,1.0
1526505618.3762155,87586,1.0
1526506226.5607367,89161,1.0
1526506834.835063,90732,1.0
1526507443.3644466,92307,1.0
1526508052.4226396,93885,1.0
1526508604.3284354,95460,1.0
1526509216.167333,97037,1.0
1526509824.5242767,98611,1.0
