Wall time,Step,Value
1526472073.689898,0,0.0
1526472814.2402956,1486,0.9683219790458679
1526473245.2480145,2511,0.9946843981742859
1526473854.6922374,4090,0.9992063641548157
1526474405.616843,5667,0.9891307353973389
1526475018.0901864,7245,0.9976392984390259
1526475630.3731735,8820,0.9992063641548157
1526476243.4865987,10397,0.9992063641548157
1526476858.1000898,11976,0.9968253970146179
1526477433.2319255,13548,0.9960317611694336
1526478058.8324237,15097,1.0
1526478612.4159474,16664,0.9984126687049866
1526479225.4034534,18243,1.0
1526479837.853812,19828,0.9992063641548157
1526480450.7849698,21405,1.0
1526481003.6893976,22972,1.0
1526481617.0480125,24555,0.9992063641548157
1526482230.369833,26138,1.0
1526482843.6082315,27723,1.0
1526483455.229429,29307,1.0
1526484010.1902783,30892,1.0
1526484623.3440175,32472,1.0
1526485236.6129267,34049,1.0
1526485850.7748685,35627,1.0
1526486403.489666,37204,1.0
1526487017.0006003,38783,1.0
1526487629.005059,40358,1.0
1526488240.841396,41934,1.0
1526488851.3839893,43510,1.0
1526489402.280672,45086,1.0
1526490013.4746842,46661,1.0
1526490624.7423048,48236,1.0
1526491235.606353,49814,1.0
1526491846.8017154,51388,1.0
1526492397.6198158,52964,1.0
1526493008.8952088,54538,1.0
1526493620.9193575,56109,1.0
1526494233.0612938,57684,1.0
1526494846.291039,59258,1.0
1526495459.8237023,60831,1.0
1526496017.2042387,62402,1.0
1526496631.1328645,63975,1.0
1526497244.737732,65551,1.0
1526497858.4518259,67123,1.0
1526498411.562526,68699,1.0
1526499024.1921048,70273,1.0
1526499637.8732355,71846,1.0
1526500249.5457225,73421,1.0
1526500800.8953097,74994,1.0
1526501413.2656803,76567,1.0
1526502021.5812216,78145,1.0
1526502629.763154,79720,1.0
1526503238.155592,81293,1.0
1526503847.2532,82865,1.0
1526504399.049841,84437,1.0
1526505009.3858564,86012,1.0
1526505618.376263,87586,1.0
1526506226.5608237,89161,1.0
1526506834.8352163,90732,1.0
1526507443.3645031,92307,1.0
1526508052.4228075,93885,1.0
1526508604.3284826,95460,1.0
1526509216.167462,97037,1.0
1526509824.524444,98611,1.0
