Wall time,Step,Value
1526472073.6899557,0,0.0
1526472814.2403789,1486,0.9975895285606384
1526473245.2481194,2511,0.9911509156227112
1526473854.692429,4090,0.9962626099586487
1526474405.6170762,5667,1.0
1526475018.090274,7245,1.0
1526475630.3749022,8820,1.0
1526476243.4867105,10397,1.0
1526476858.100245,11976,1.0
1526477433.2320678,13548,1.0
1526478058.8325062,15097,1.0
1526478612.4160316,16664,1.0
1526479225.403506,18243,1.0
1526479837.8539953,19828,1.0
1526480450.7850742,21405,1.0
1526481003.6895108,22972,1.0
1526481617.0481791,24555,1.0
1526482230.3699753,26138,1.0
1526482843.608396,27723,1.0
1526483455.229601,29307,1.0
1526484010.190338,30892,1.0
1526484623.3441217,32472,1.0
1526485236.6130388,34049,1.0
1526485850.775117,35627,1.0
1526486403.489803,37204,1.0
1526487017.0007172,38783,1.0
1526487629.0051475,40358,1.0
1526488240.8415253,41934,1.0
1526488851.3840775,43510,1.0
1526489402.280837,45086,1.0
1526490013.4747386,46661,1.0
1526490624.7424688,48236,1.0
1526491235.606442,49814,1.0
1526491846.8017972,51388,1.0
1526492397.6200595,52964,1.0
1526493008.8953123,54538,1.0
1526493620.919451,56109,1.0
1526494233.0613816,57684,1.0
1526494846.291182,59258,1.0
1526495459.8238194,60831,1.0
1526496017.204338,62402,1.0
1526496631.1329722,63975,1.0
1526497244.737836,65551,1.0
1526497858.45189,67123,1.0
1526498411.562633,68699,1.0
1526499024.192822,70273,1.0
1526499637.8733418,71846,1.0
1526500249.5458283,73421,1.0
1526500800.8954744,74994,1.0
1526501413.265774,76567,1.0
1526502021.581389,78145,1.0
1526502629.7632587,79720,1.0
1526503238.155646,81293,1.0
1526503847.253283,82865,1.0
1526504399.0499504,84437,1.0
1526505009.3860242,86012,1.0
1526505618.3763099,87586,1.0
1526506226.56091,89161,1.0
1526506834.8353257,90732,1.0
1526507443.364557,92307,1.0
1526508052.422974,93885,1.0
1526508604.3285294,95460,1.0
1526509216.1675818,97037,1.0
1526509824.52461,98611,1.0
