Wall time,Step,Value
1526472073.6900082,0,8.700559556018561e-05
1526472814.2404423,1486,0.9912915229797363
1526473245.2482197,2511,0.9964179396629333
1526473854.6926563,4090,0.9990773797035217
1526474405.6171975,5667,0.9979944825172424
1526475018.0905867,7245,0.9995225667953491
1526475630.3753777,8820,0.9995405673980713
1526476243.4872444,10397,0.9998250603675842
1526476858.100898,11976,0.9994282126426697
1526477433.2322059,13548,0.9992397427558899
1526478058.8331518,15097,0.9997937083244324
1526478612.4161122,16664,0.9996927976608276
1526479225.4035583,18243,0.9999715089797974
1526479837.8541493,19828,0.9997844696044922
1526480450.7851799,21405,1.0
1526481003.6896374,22972,1.0
1526481617.0483456,24555,0.9998250603675842
1526482230.3700728,26138,1.0
1526482843.60856,27723,1.0
1526483455.2297676,29307,1.0
1526484010.1903899,30892,1.0
1526484623.3442256,32472,1.0
1526485236.613128,34049,1.0
1526485850.7752352,35627,1.0
1526486403.489959,37204,1.0
1526487017.0007763,38783,1.0
1526487629.005235,40358,1.0
1526488240.8416681,41934,1.0
1526488851.3841662,43510,1.0
1526489402.2810023,45086,1.0
1526490013.4747922,46661,1.0
1526490624.7426345,48236,1.0
1526491235.6065307,49814,1.0
1526491846.8018794,51388,1.0
1526492397.620276,52964,1.0
1526493008.8954165,54538,1.0
1526493620.9195654,56109,1.0
1526494233.0614605,57684,1.0
1526494846.2912824,59258,1.0
1526495459.8239007,60831,1.0
1526496017.2044308,62402,1.0
1526496631.1331189,63975,1.0
1526497244.7379415,65551,1.0
1526497858.451954,67123,1.0
1526498411.5627398,68699,1.0
1526499024.1928747,70273,1.0
1526499637.8734448,71846,1.0
1526500249.5459335,73421,1.0
1526500800.895639,74994,1.0
1526501413.265862,76567,1.0
1526502021.581561,78145,1.0
1526502629.7633624,79720,1.0
1526503238.1557002,81293,1.0
1526503847.253363,82865,1.0
1526504399.0500565,84437,1.0
1526505009.386191,86012,1.0
1526505618.3763568,87586,1.0
1526506226.5609944,89161,1.0
1526506834.8354757,90732,1.0
1526507443.3646078,92307,1.0
1526508052.4231403,93885,1.0
1526508604.345487,95460,1.0
1526509216.1677175,97037,1.0
1526509824.524775,98611,1.0
