Wall time,Step,Value
1526454889.5999954,1156,1.0
1526455067.7166865,2323,1.0
1526455187.430502,3487,1.0
1526455307.49396,4619,1.0
1526455424.615277,5776,1.0
1526455487.9644217,6935,1.0
1526455548.0053875,8104,1.0
1526455727.7511728,9274,1.0
1526455787.8714082,10439,1.0
1526456028.2380958,11463,1.0
1526456088.3652155,12537,1.0
1526456148.2342646,13709,1.0
1526456209.605576,16047,1.0
1526456328.4859574,17219,1.0
1526456388.6083865,18391,1.0
1526456448.6418388,19562,1.0
1526462691.0529876,20734,1.0
1526462745.4491727,21904,1.0
1526462805.400967,24205,1.0
1526462865.4187586,25377,1.0
1526462925.5891924,26552,1.0
1526462985.5551257,27728,1.0
1526463045.5159929,28906,1.0
1526463105.5424182,30085,1.0
1526463165.6932666,31259,1.0
1526463225.7538853,32431,1.0
1526463285.80417,33603,1.0
1526463345.8496432,34776,1.0
1526464967.3789384,35948,1.0
1526465027.2537186,37119,1.0
1526465087.2418437,38291,1.0
1526465147.4133375,39462,1.0
1526465207.3180113,40633,1.0
1526465267.4177182,41804,1.0
1526465327.4567056,42975,1.0
1526465387.6191247,44148,1.0
1526465447.5680015,45318,1.0
1526465507.7447112,46490,1.0
1526465567.6638014,47662,1.0
1526465627.6635876,48831,1.0
1526465747.9372418,50003,1.0
1526465807.6997776,51173,1.0
1526465927.9919007,52343,1.0
1526465988.0022097,53514,1.0
1526466108.0896986,54685,1.0
1526466168.1155984,55855,1.0
1526466228.1630664,57027,1.0
1526466348.342785,58197,1.0
1526466408.298072,59367,1.0
1526466468.2600513,60536,1.0
1526466528.2902687,61708,1.0
1526466588.408727,62876,1.0
1526466648.58956,67555,1.0
1526466708.550607,64046,1.0
1526466768.570675,65215,1.0
1526466888.7002,66384,1.0
1526466948.6743853,67555,1.0
1526467008.92104,68723,1.0
1526467068.9281838,69893,1.0
1526467188.9219766,72233,1.0
1526467309.20669,73400,1.0
1526467369.1608515,74571,1.0
1526467489.1353445,75742,1.0
1526467609.0994816,76913,1.0
1526467729.3803403,78083,1.0
1526467786.1095636,79255,1.0
1526467909.3718307,80426,1.0
1526467969.5482366,81599,1.0
1526468029.7353053,82770,1.0
1526468089.7208676,83939,1.0
1526468149.7380266,85110,1.0
1526468209.7025063,86281,1.0
1526468269.863725,87451,1.0
1526468329.8191214,88622,1.0
1526468390.0324504,89793,1.0
1526470491.7279801,90965,1.0
1526470551.7798874,93304,1.0
1526470611.7664359,94476,1.0
1526470792.2607179,95647,1.0
1526470852.204631,96818,1.0
1526470911.8324738,97988,1.0
1526470972.0955648,99161,1.0
