Wall time,Step,Value
1526454889.6001499,1156,0.9397398829460144
1526455067.716923,2323,0.9896516799926758
1526455187.4310186,3487,1.0
1526455307.4944208,4619,1.0
1526455424.6156847,5776,1.0
1526455487.964798,6935,1.0
1526455548.0056612,8104,1.0
1526455727.7514849,9274,1.0
1526455787.8717637,10439,1.0
1526456028.2385066,11463,1.0
1526456088.3657382,12537,1.0
1526456148.2345214,13709,1.0
1526456209.6060762,16047,1.0
1526456328.486164,17219,1.0
1526456388.6086705,18391,1.0
1526456448.6423507,19562,1.0
1526462691.0531352,20734,1.0
1526462745.4496145,21904,1.0
1526462805.4012542,24205,1.0
1526462865.4192154,25377,1.0
1526462925.5895107,26552,1.0
1526462985.5556092,27728,1.0
1526463045.516425,28906,1.0
1526463105.5426729,30085,1.0
1526463165.6936374,31259,1.0
1526463225.7541497,32431,1.0
1526463285.8044577,33603,1.0
1526463345.8499951,34776,1.0
1526464967.379184,35948,1.0
1526465027.254948,37119,1.0
1526465087.2424762,38291,1.0
1526465147.4136121,39462,1.0
1526465207.318167,40633,1.0
1526465267.418093,41804,1.0
1526465327.4572215,42975,1.0
1526465387.6193857,44148,1.0
1526465447.568447,45318,1.0
1526465507.745246,46490,1.0
1526465567.664029,47662,1.0
1526465627.6638546,48831,1.0
1526465747.9376447,50003,1.0
1526465807.6999302,51173,1.0
1526465927.9922857,52343,1.0
1526465988.0025022,53514,1.0
1526466108.08997,54685,1.0
1526466168.1162832,55855,1.0
1526466228.163248,57027,1.0
1526466348.3430893,58197,1.0
1526466408.2985191,59367,1.0
1526466468.2605884,60536,1.0
1526466528.2905133,61708,1.0
1526466588.4090977,62876,1.0
1526466648.5898175,67555,1.0
1526466708.5510032,64046,1.0
1526466768.5708282,65215,1.0
1526466888.7003791,66384,1.0
1526466948.6748872,67555,1.0
1526467008.9214287,68723,1.0
1526467068.9284558,69893,1.0
1526467188.922417,72233,1.0
1526467309.2069886,73400,1.0
1526467369.1611993,74571,1.0
1526467489.135615,75742,1.0
1526467609.0997355,76913,1.0
1526467729.380898,78083,1.0
1526467786.109727,79255,1.0
1526467909.372223,80426,1.0
1526467969.548698,81599,1.0
1526468029.7357304,82770,1.0
1526468089.721355,83939,1.0
1526468149.738205,85110,1.0
1526468209.7028916,86281,1.0
1526468269.8640547,87451,1.0
1526468329.8195271,88622,1.0
1526468390.0329554,89793,1.0
1526470491.728423,90965,1.0
1526470551.7802927,93304,1.0
1526470611.7666428,94476,1.0
1526470792.2612617,95647,1.0
1526470852.2048004,96818,1.0
1526470911.8330028,97988,1.0
1526470972.0959692,99161,1.0
