Wall time,Step,Value
1526454889.600196,1156,0.7807784080505371
1526455067.716997,2323,0.9818441271781921
1526455187.4311867,3487,0.9874793291091919
1526455307.4945097,4619,0.9936507940292358
1526455424.615742,5776,0.9886621236801147
1526455487.9651148,6935,0.9977443814277649
1526455548.0057461,8104,0.9969280362129211
1526455727.7515488,9274,0.9992063641548157
1526455787.8718457,10439,0.9992063641548157
1526456028.2385714,11463,1.0
1526456088.365822,12537,1.0
1526456148.2347043,13709,1.0
1526456209.6062737,16047,1.0
1526456328.4862266,17219,1.0
1526456388.6087217,18391,1.0
1526456448.6424615,19562,1.0
1526462691.0531814,20734,1.0
1526462745.4497128,21904,1.0
1526462805.4016142,24205,1.0
1526462865.419299,25377,1.0
1526462925.5896409,26552,1.0
1526462985.5557253,27728,1.0
1526463045.516738,28906,1.0
1526463105.5428805,30085,1.0
1526463165.6938562,31259,1.0
1526463225.7543488,32431,1.0
1526463285.8045409,33603,1.0
1526463345.850198,34776,1.0
1526464967.3792577,35948,1.0
1526465027.2550309,37119,1.0
1526465087.2426448,38291,1.0
1526465147.4136922,39462,1.0
1526465207.3182135,40633,1.0
1526465267.4181554,41804,1.0
1526465327.4573724,42975,1.0
1526465387.619463,44148,1.0
1526465447.5685592,45318,1.0
1526465507.7454305,46490,1.0
1526465567.6641529,47662,1.0
1526465627.6639326,48831,1.0
1526465747.937718,50003,1.0
1526465807.6999755,51173,1.0
1526465927.9924133,52343,1.0
1526465988.002593,53514,1.0
1526466108.090052,54685,1.0
1526466168.1163683,55855,1.0
1526466228.1632962,57027,1.0
1526466348.3431723,58197,1.0
1526466408.2986484,59367,1.0
1526466468.2607698,60536,1.0
1526466528.2905862,61708,1.0
1526466588.409228,62876,1.0
1526466648.589888,67555,1.0
1526466708.5511446,64046,1.0
1526466768.5708745,65215,1.0
1526466888.7004242,66384,1.0
1526466948.675004,67555,1.0
1526467008.9214842,68723,1.0
1526467068.9285393,69893,1.0
1526467188.9225328,72233,1.0
1526467309.2070675,73400,1.0
1526467369.1612773,74571,1.0
1526467489.1356618,75742,1.0
1526467609.0998113,76913,1.0
1526467729.3810837,78083,1.0
1526467786.109907,79255,1.0
1526467909.3723462,80426,1.0
1526467969.548802,81599,1.0
1526468029.7358801,82770,1.0
1526468089.7214642,83939,1.0
1526468149.7382646,85110,1.0
1526468209.7030377,86281,1.0
1526468269.8641367,87451,1.0
1526468329.8196635,88622,1.0
1526468390.03309,89793,1.0
1526470491.7285874,90965,1.0
1526470551.780452,93304,1.0
1526470611.76669,94476,1.0
1526470792.2614472,95647,1.0
1526470852.2048469,96818,1.0
1526470911.833107,97988,1.0
1526470972.0960903,99161,1.0
