Wall time,Step,Value
1526454889.6002417,1156,0.9969457387924194
1526455067.7176778,2323,0.9980236887931824
1526455187.4313667,3487,0.9971643686294556
1526455307.494597,4619,0.99849534034729
1526455424.6162493,5776,1.0
1526455487.9657514,6935,1.0
1526455548.0058343,8104,0.9943767786026001
1526455727.7516584,9274,1.0
1526455787.8719506,10439,1.0
1526456028.2386353,11463,1.0
1526456088.3658998,12537,1.0
1526456148.234787,13709,1.0
1526456209.6064029,16047,1.0
1526456328.4862885,17219,1.0
1526456388.6088417,18391,1.0
1526456448.6425576,19562,1.0
1526462691.0535073,20734,1.0
1526462745.4499288,21904,1.0
1526462805.4017453,24205,1.0
1526462865.419378,25377,1.0
1526462925.590048,26552,1.0
1526462985.5564444,27728,1.0
1526463045.5168662,28906,1.0
1526463105.5432315,30085,1.0
1526463165.6943874,31259,1.0
1526463225.7544258,32431,1.0
1526463285.804997,33603,1.0
1526463345.8502812,34776,1.0
1526464967.3793304,35948,1.0
1526465027.255107,37119,1.0
1526465087.2428007,38291,1.0
1526465147.4137695,39462,1.0
1526465207.3184235,40633,1.0
1526465267.418217,41804,1.0
1526465327.4575286,42975,1.0
1526465387.619535,44148,1.0
1526465447.5686781,45318,1.0
1526465507.7455778,46490,1.0
1526465567.6642356,47662,1.0
1526465627.6640103,48831,1.0
1526465747.937877,50003,1.0
1526465807.7001603,51173,1.0
1526465927.9925506,52343,1.0
1526465988.0026813,53514,1.0
1526466108.0901308,54685,1.0
1526466168.1164474,55855,1.0
1526466228.1634822,57027,1.0
1526466348.3432536,58197,1.0
1526466408.298775,59367,1.0
1526466468.260952,60536,1.0
1526466528.2906575,61708,1.0
1526466588.409359,62876,1.0
1526466648.5899568,67555,1.0
1526466708.5512655,64046,1.0
1526466768.5709245,65215,1.0
1526466888.7004685,66384,1.0
1526466948.6751852,67555,1.0
1526467008.9215605,68723,1.0
1526467068.928624,69893,1.0
1526467188.9226346,72233,1.0
1526467309.2071443,73400,1.0
1526467369.1613493,74571,1.0
1526467489.1358087,75742,1.0
1526467609.0998821,76913,1.0
1526467729.381207,78083,1.0
1526467786.1100042,79255,1.0
1526467909.3724635,80426,1.0
1526467969.5489976,81599,1.0
1526468029.7360232,82770,1.0
1526468089.7216012,83939,1.0
1526468149.7383153,85110,1.0
1526468209.703179,86281,1.0
1526468269.8642194,87451,1.0
1526468329.8198292,88622,1.0
1526468390.0332227,89793,1.0
1526470491.7287252,90965,1.0
1526470551.7805855,93304,1.0
1526470611.766737,94476,1.0
1526470792.2615824,95647,1.0
1526470852.2048924,96818,1.0
1526470911.8332043,97988,1.0
1526470972.0962384,99161,1.0
